Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-06-04,P003,S002,121,134.24855936873587
2025-06-04,P003,S003,122,133.91754184491552
2025-06-04,P004,S001,208,202.0631356760499
2025-06-04,P004,S002,218,249.36339132068923
2025-06-04,P004,S003,202,181.89307533711545
2025-06-04,P005,S001,140,149.7572689641369
2025-06-04,P005,S002,176,177.22951345388793
2025-06-04,P005,S003,144,169.3170800143698
2025-06-05,P001,S001,137,147.4786345289515
2025-06-05,P001,S002,173,160.57527005736358
2025-06-05,P001,S003,149,152.81690447274167
2025-06-05,P002,S001,172,175.79670733474043
2025-06-05,P002,S002,252,240.97001083299233
2025-06-05,P002,S003,157,151.93029364892504
2025-06-05,P003,S001,111,114.21920071416807
2025-06-05,P003,S002,134,133.9990564443726
2025-06-05,P003,S003,115,134.11727909495718
2025-06-05,P004,S001,178,203.98499429700405
2025-06-05,P004,S002,229,250.69231517094025
2025-06-05,P004,S003,177,179.66163807153032
2025-06-05,P005,S001,165,152.40339816964084
2025-06-05,P005,S002,175,178.69315813580982
2025-06-05,P005,S003,142,138.65578810862343
2025-06-06,P001,S001,131,145.72368201610482
2025-06-06,P001,S002,207,195.03491053570616
2025-06-06,P001,S003,124,126.29351359006051
2025-06-06,P002,S001,172,170.99714530316172
2025-06-06,P002,S002,189,198.7329887971507
2025-06-06,P002,S003,164,151.58487146799288
2025-06-06,P003,S001,132,139.7263768266047
2025-06-06,P003,S002,147,162.67768178879953
2025-06-06,P003,S003,98,111.29339652987613
2025-06-06,P004,S001,209,202.7069607896618
2025-06-06,P004,S002,222,245.94991765954634
2025-06-06,P004,S003,243,220.34976076945946
2025-06-06,P005,S001,170,152.2408858763786
2025-06-06,P005,S002,196,178.81535758705087
2025-06-06,P005,S003,125,136.91373545668736
2025-06-07,P001,S001,138,155.74042458251242
2025-06-07,P001,S002,161,179.29426658145778
2025-06-07,P001,S003,141,177.10903346193712
2025-06-07,P002,S001,187,183.46800625191804
2025-06-07,P002,S002,212,219.96237316063716
2025-06-07,P002,S003,216,211.83149408282208
2025-06-07,P003,S001,120,123.4134339700976
2025-06-07,P003,S002,151,146.25386682802494
2025-06-07,P003,S003,98,120.05542518695609
2025-06-07,P004,S001,241,216.0957623985492
2025-06-07,P004,S002,289,319.49148937923525
2025-06-07,P004,S003,221,260.4303233470821
2025-06-07,P005,S001,157,166.13221575442535
2025-06-07,P005,S002,203,199.32707872723685
2025-06-07,P005,S003,145,152.7320286316262
2025-06-08,P001,S001,183,182.8554592509529
2025-06-08,P001,S002,189,181.20836519212645
2025-06-08,P001,S003,133,139.80495920640675
2025-06-08,P002,S001,202,188.14276664226293
2025-06-08,P002,S002,204,221.69168873393127
2025-06-08,P002,S003,177,170.3533925076042
2025-06-08,P003,S001,133,153.8622066081027
2025-06-08,P003,S002,139,146.10190251088784
2025-06-08,P003,S003,113,120.99209138543776
2025-06-08,P004,S001,219,218.37476601299025
2025-06-08,P004,S002,262,320.737516299619
2025-06-08,P004,S003,205,212.24814056939803
2025-06-08,P005,S001,169,163.79368589017625
2025-06-08,P005,S002,190,202.61702420985878
2025-06-08,P005,S003,185,184.6451253395298
2025-06-09,P001,S001,126,142.1319969389271
2025-06-09,P001,S002,139,160.39685649569302
2025-06-09,P001,S003,142,129.96047489969183
2025-06-09,P002,S001,159,174.93117172561276
2025-06-09,P002,S002,190,199.03514317884554
2025-06-09,P002,S003,175,153.86596785893846
2025-06-09,P003,S001,115,113.52158034122735
2025-06-09,P003,S002,168,160.56856697978228
2025-06-09,P003,S003,94,108.36146709637113
2025-06-09,P004,S001,182,204.85786525419877
2025-06-09,P004,S002,215,241.82340430892634
2025-06-09,P004,S003,194,196.77301457671157
2025-06-09,P005,S001,174,186.938536889989
2025-06-09,P005,S002,236,213.66120982979425
2025-06-09,P005,S003,140,143.69267788624768
2025-06-10,P001,S001,126,141.40421321733822
2025-06-10,P001,S002,152,158.94413275327622
2025-06-10,P001,S003,112,128.04386452563176
2025-06-10,P002,S001,180,169.73982784575313
2025-06-10,P002,S002,249,241.41724792852062
2025-06-10,P002,S003,199,189.2028746153228
2025-06-10,P003,S001,111,114.92287906312386
2025-06-10,P003,S002,121,133.4855805330721
2025-06-10,P003,S003,129,127.04024182155995
2025-06-10,P004,S001,188,203.85828446407385
2025-06-10,P004,S002,266,290.102152608421
2025-06-10,P004,S003,187,193.14808807315399
2025-06-10,P005,S001,185,187.3401751282773
2025-06-10,P005,S002,182,175.06500538369863
2025-06-10,P005,S003,178,168.7062959098865
2025-06-11,P001,S001,186,165.2376035465008
2025-06-11,P001,S002,206,187.17908268771563
2025-06-11,P001,S003,153,149.32049378648517
2025-06-11,P002,S001,151,170.41803971901922
2025-06-11,P002,S002,206,197.92606062646507
2025-06-11,P002,S003,173,194.5231558782635
2025-06-11,P003,S001,117,116.29644467419828
2025-06-11,P003,S002,145,154.83175202411957
2025-06-11,P003,S003,128,127.8973419472685
2025-06-11,P004,S001,210,200.98280171258475
2025-06-11,P004,S002,256,237.9225895738034
2025-06-11,P004,S003,190,192.55090149887087
2025-06-11,P005,S001,186,190.22001091274134
2025-06-11,P005,S002,183,180.14164063591636
2025-06-11,P005,S003,126,138.07208075013216
2025-06-12,P001,S001,143,139.89775472158556
2025-06-12,P001,S002,184,201.57196251787443
2025-06-12,P001,S003,151,158.95155020242063
2025-06-12,P002,S001,181,174.35330771750185
2025-06-12,P002,S002,207,237.08526168473753
2025-06-12,P002,S003,140,163.5460160024874
2025-06-12,P003,S001,129,139.23377363288586
2025-06-12,P003,S002,123,132.71852439506654
2025-06-12,P003,S003,101,108.67859363759311
2025-06-12,P004,S001,195,200.82664442474015
2025-06-12,P004,S002,301,288.18971293902183
2025-06-12,P004,S003,169,189.07637989190883
2025-06-12,P005,S001,132,155.51685013683425
2025-06-12,P005,S002,212,220.3356172120363
2025-06-12,P005,S003,150,138.6527583485271
2025-06-13,P001,S001,155,143.8284680413541
2025-06-13,P001,S002,188,197.00521609313898
2025-06-13,P001,S003,120,129.2503176708913
2025-06-13,P002,S001,191,209.0233872139857
2025-06-13,P002,S002,177,197.691670760161
2025-06-13,P002,S003,139,159.60508515624386
2025-06-13,P003,S001,102,113.91726634152312
2025-06-13,P003,S002,130,133.35057871458608
2025-06-13,P003,S003,121,121.45361145770725
2025-06-13,P004,S001,225,197.7702835408055
2025-06-13,P004,S002,228,248.24452005510827
2025-06-13,P004,S003,207,186.3856420934157
2025-06-13,P005,S001,194,185.228461388693
2025-06-13,P005,S002,159,179.245347589502
2025-06-13,P005,S003,135,140.338004429933
2025-06-14,P001,S001,179,180.93297232937766
2025-06-14,P001,S002,185,178.6767274992165
2025-06-14,P001,S003,119,145.0552153677291
2025-06-14,P002,S001,166,187.60900939338435
2025-06-14,P002,S002,211,218.1936153602805
2025-06-14,P002,S003,176,177.49080575199662
2025-06-14,P003,S001,125,149.4445453048629
2025-06-14,P003,S002,165,143.58770499104443
2025-06-14,P003,S003,109,120.90042059696849
2025-06-14,P004,S001,200,218.79497482735263
2025-06-14,P004,S002,237,264.5230951263004
2025-06-14,P004,S003,210,202.5297125476649
2025-06-14,P005,S001,154,175.68569565850817
2025-06-14,P005,S002,195,191.47157659458713
2025-06-14,P005,S003,146,154.29640738621356
2025-06-15,P001,S001,175,156.2746543738124
2025-06-15,P001,S002,162,177.2448571688245
2025-06-15,P001,S003,173,164.5151111040877
2025-06-15,P002,S001,192,186.59896753779415
2025-06-15,P002,S002,230,268.2729510860312
2025-06-15,P002,S003,191,209.00062275716635
2025-06-15,P003,S001,124,125.44383670629338
2025-06-15,P003,S002,182,176.95827939546277
2025-06-15,P003,S003,128,120.60467174737032
2025-06-15,P004,S001,269,267.5020064783866
2025-06-15,P004,S002,223,257.80339902825915
2025-06-15,P004,S003,174,213.47484578207747
2025-06-15,P005,S001,154,170.87586131923632
2025-06-15,P005,S002,201,193.1198141117783
2025-06-15,P005,S003,176,183.84510571903593
2025-06-16,P001,S001,132,143.7460685095133
2025-06-16,P001,S002,203,195.23992474312763
2025-06-16,P001,S003,132,129.14628413856954
2025-06-16,P002,S001,168,174.43049069233564
2025-06-16,P002,S002,198,195.70126036171428
2025-06-16,P002,S003,174,193.96829602058594
2025-06-16,P003,S001,154,137.52029615570626
2025-06-16,P003,S002,177,163.3623327450844
2025-06-16,P003,S003,101,110.07117368587733
2025-06-16,P004,S001,235,243.22369254066814
2025-06-16,P004,S002,243,243.01546687804367
2025-06-16,P004,S003,191,184.84532822936862
2025-06-16,P005,S001,153,153.3330734325445
2025-06-16,P005,S002,162,179.29351033976343
2025-06-16,P005,S003,143,139.17718392355414
2025-06-17,P001,S001,130,141.19675696302323
2025-06-17,P001,S002,154,164.87595765358648
2025-06-17,P001,S003,137,156.62882021996322
2025-06-17,P002,S001,195,171.0011779968612
2025-06-17,P002,S002,218,234.93117986732486
2025-06-17,P002,S003,173,189.9718916696265
2025-06-17,P003,S001,149,144.6850226164015
2025-06-17,P003,S002,146,132.69328651845666
2025-06-17,P003,S003,105,107.73965930556363
2025-06-17,P004,S001,183,203.20466236377996
2025-06-17,P004,S002,284,280.1039371135399
2025-06-17,P004,S003,164,179.84945331549682
2025-06-17,P005,S001,157,155.39275918068424
2025-06-17,P005,S002,165,174.4414917217715
2025-06-17,P005,S003,124,141.2467947836496
2025-06-18,P001,S001,140,142.76606218377614
2025-06-18,P001,S002,177,164.32099895101896
2025-06-18,P001,S003,134,127.89753073747288
2025-06-18,P002,S001,158,169.9932173039043
2025-06-18,P002,S002,193,200.97539648831562
2025-06-18,P002,S003,130,151.7201352431753
2025-06-18,P003,S001,126,117.04291235194542
2025-06-18,P003,S002,126,132.1892416394264
2025-06-18,P003,S003,91,104.55007858114107
2025-06-18,P004,S001,212,201.7619600564125
2025-06-18,P004,S002,303,286.52489326319096
2025-06-18,P004,S003,176,178.0496893769593
2025-06-18,P005,S001,139,146.34999377516615
2025-06-18,P005,S002,164,173.99506497707654
2025-06-18,P005,S003,133,141.26084139430836
2025-06-19,P001,S001,138,143.7038121555088
2025-06-19,P001,S002,157,163.83928822446057
2025-06-19,P001,S003,135,127.73516526529029
2025-06-19,P002,S001,162,167.4934525890777
2025-06-19,P002,S002,202,241.6724302321561
2025-06-19,P002,S003,173,186.99875372771788
2025-06-19,P003,S001,128,139.9824554331977
2025-06-19,P003,S002,143,135.81012701179108
2025-06-19,P003,S003,116,103.5402469956514
2025-06-19,P004,S001,207,197.99944621731035
2025-06-19,P004,S002,304,285.14535053197153
2025-06-19,P004,S003,228,212.45196439016348
2025-06-19,P005,S001,203,182.10622629290654
2025-06-19,P005,S002,196,171.275636179438
2025-06-19,P005,S003,161,165.64840761854677
2025-06-20,P001,S001,130,133.67432426869655
2025-06-20,P001,S002,148,161.2546437478071
2025-06-20,P001,S003,130,126.97090568598935
2025-06-20,P002,S001,211,204.79868269883727
2025-06-20,P002,S002,219,197.08778158142167
2025-06-20,P002,S003,161,156.34143103798078
2025-06-20,P003,S001,118,115.70257866205002
2025-06-20,P003,S002,115,136.1867004291504
2025-06-20,P003,S003,104,104.57861895691596
2025-06-20,P004,S001,228,201.33405837705877
2025-06-20,P004,S002,235,238.89691675644605
2025-06-20,P004,S003,168,182.36520229362134
2025-06-20,P005,S001,137,150.13151558677393
2025-06-20,P005,S002,171,176.2747162499093
2025-06-20,P005,S003,147,135.77623124755362
2025-06-21,P001,S001,144,148.7390740729859
2025-06-21,P001,S002,143,173.76444434753415
2025-06-21,P001,S003,136,145.59996276659353
2025-06-21,P002,S001,228,225.8442069242033
2025-06-21,P002,S002,213,219.34066833957237
2025-06-21,P002,S003,177,171.68775742590316
2025-06-21,P003,S001,112,125.90150359444476
2025-06-21,P003,S002,143,149.4675595735749
2025-06-21,P003,S003,109,117.08671156058415
2025-06-21,P004,S001,189,222.08594796783905
2025-06-21,P004,S002,272,263.9578758570076
2025-06-21,P004,S003,208,201.1342435808731
2025-06-21,P005,S001,153,162.04822126720887
2025-06-21,P005,S002,195,189.25349407661474
2025-06-21,P005,S003,138,152.96138425607145
2025-06-22,P001,S001,172,181.04687979179832
2025-06-22,P001,S002,172,171.7973351081108
2025-06-22,P001,S003,149,141.86353235167834
2025-06-22,P002,S001,181,191.9267483545866
2025-06-22,P002,S002,294,264.8962887668103
2025-06-22,P002,S003,179,170.52602626980416
2025-06-22,P003,S001,124,126.25031771700522
2025-06-22,P003,S002,161,148.55095904544805
2025-06-22,P003,S003,143,135.71869185920295
2025-06-22,P004,S001,234,216.25559426427074
2025-06-22,P004,S002,243,255.92291492820905
2025-06-22,P004,S003,191,202.0469967895667
2025-06-22,P005,S001,154,163.4021118235266
2025-06-22,P005,S002,185,196.2910772177169
2025-06-22,P005,S003,171,147.50057456271372
2025-06-23,P001,S001,136,135.6463465436138
2025-06-23,P001,S002,165,152.61514120172052
2025-06-23,P001,S003,151,162.31218094160738
2025-06-23,P002,S001,172,166.39188943654392
2025-06-23,P002,S002,255,236.81754757987096
2025-06-23,P002,S003,176,189.69850690541833
2025-06-23,P003,S001,128,115.48659664518499
2025-06-23,P003,S002,124,133.442950866965
2025-06-23,P003,S003,128,123.60673936194522
2025-06-23,P004,S001,178,197.2723774075726
2025-06-23,P004,S002,229,234.81434940850332
2025-06-23,P004,S003,147,182.16622021324466
2025-06-23,P005,S001,206,180.41250445097987
2025-06-23,P005,S002,136,180.86233722980657
2025-06-23,P005,S003,120,136.21247266257143
2025-06-24,P001,S001,138,133.75972698730146
2025-06-24,P001,S002,165,150.7207031423598
2025-06-24,P001,S003,112,129.88024733640546
2025-06-24,P002,S001,173,169.77582663530993
2025-06-24,P002,S002,180,202.08677163789088
2025-06-24,P002,S003,160,153.81121112717264
2025-06-24,P003,S001,128,117.13740727369043
2025-06-24,P003,S002,135,132.01173757067235
2025-06-24,P003,S003,120,128.20186500335322
2025-06-24,P004,S001,205,193.85284536864074
2025-06-24,P004,S002,245,235.5029955001567
2025-06-24,P004,S003,201,180.10958124729154
2025-06-24,P005,S001,179,178.53024565467223
2025-06-24,P005,S002,192,172.7233932884926
2025-06-24,P005,S003,145,164.71839605058682
2025-06-25,P001,S001,158,133.677921801238
2025-06-25,P001,S002,184,192.89194666438226
2025-06-25,P001,S003,150,150.24843193558246
2025-06-25,P002,S001,174,170.77348874040476
2025-06-25,P002,S002,186,202.6040632802655
2025-06-25,P002,S003,161,154.3971761686026
2025-06-25,P003,S001,123,113.39125478174647
2025-06-25,P003,S002,177,155.98164484859396
2025-06-25,P003,S003,103,103.61150191084283
2025-06-25,P004,S001,199,193.70058528380378
2025-06-25,P004,S002,235,236.22149006890496
2025-06-25,P004,S003,184,185.5534953265473
2025-06-25,P005,S001,157,152.41184659572025
2025-06-25,P005,S002,181,171.84991784378764
2025-06-25,P005,S003,183,159.22155378142236
2025-06-26,P001,S001,159,165.20742583446395
2025-06-26,P001,S002,163,156.83607431008528
2025-06-26,P001,S003,122,128.00608680103434
2025-06-26,P002,S001,169,171.92341892103428
2025-06-26,P002,S002,235,238.3500056529083
2025-06-26,P002,S003,163,150.46638010478082
2025-06-26,P003,S001,108,114.80226908493123
2025-06-26,P003,S002,136,134.85984693189928
2025-06-26,P003,S003,128,129.8400733103541
2025-06-26,P004,S001,201,188.652723647547
2025-06-26,P004,S002,226,235.85829220957487
2025-06-26,P004,S003,201,183.6038603492095
2025-06-26,P005,S001,123,146.99041156678294
2025-06-26,P005,S002,155,169.71063685400856
2025-06-26,P005,S003,127,140.89291582392067
2025-06-27,P001,S001,137,135.96448735580293
2025-06-27,P001,S002,158,160.30971073880107
2025-06-27,P001,S003,117,126.807902706126
2025-06-27,P002,S001,180,166.09006251168427
2025-06-27,P002,S002,205,197.63124408664524
2025-06-27,P002,S003,145,154.76573837722742
2025-06-27,P003,S001,118,114.5231019896427
2025-06-27,P003,S002,121,133.31361713873068
2025-06-27,P003,S003,97,108.77046303189412
2025-06-27,P004,S001,217,185.91488699335997
2025-06-27,P004,S002,231,232.86101365629983
2025-06-27,P004,S003,178,181.1567900514518
2025-06-27,P005,S001,137,145.1797204152487
2025-06-27,P005,S002,175,204.12027437105382
2025-06-27,P005,S003,141,138.1842810378691
2025-06-28,P001,S001,158,147.8871628673614
2025-06-28,P001,S002,170,173.4957782394549
2025-06-28,P001,S003,142,140.00082208933136
2025-06-28,P002,S001,248,225.52526822850345
2025-06-28,P002,S002,221,219.13772092327622
2025-06-28,P002,S003,174,167.9046162123481
2025-06-28,P003,S001,123,124.47200413567766
2025-06-28,P003,S002,162,179.92719501136554
2025-06-28,P003,S003,102,120.93854014616754
2025-06-28,P004,S001,200,218.9315248024035
2025-06-28,P004,S002,303,314.6732960433101
2025-06-28,P004,S003,224,192.22371863265298
2025-06-28,P005,S001,173,190.13176965518142
2025-06-28,P005,S002,232,228.41812289140597
2025-06-28,P005,S003,183,178.7888493267568
2025-06-29,P001,S001,148,150.2089990405836
2025-06-29,P001,S002,183,169.72191784889944
2025-06-29,P001,S003,151,139.3315694931144
2025-06-29,P002,S001,154,191.4562560874582
2025-06-29,P002,S002,288,254.55293733244832
2025-06-29,P002,S003,182,170.18949679238034
2025-06-29,P003,S001,137,154.35368386730227
2025-06-29,P003,S002,180,179.13864778760544
2025-06-29,P003,S003,113,116.45126326335341
2025-06-29,P004,S001,212,210.31742709129102
2025-06-29,P004,S002,268,252.84251534576535
2025-06-29,P004,S003,200,191.86657450719215
2025-06-29,P005,S001,148,163.1560349984338
2025-06-29,P005,S002,198,190.32873619680973
2025-06-29,P005,S003,145,154.30327984637907
2025-06-30,P001,S001,142,132.77848258889807
2025-06-30,P001,S002,182,189.28310405639692
2025-06-30,P001,S003,134,128.0704451684366
2025-06-30,P002,S001,155,169.78411589799097
2025-06-30,P002,S002,191,199.14060832874125
2025-06-30,P002,S003,156,154.12689096522246
2025-06-30,P003,S001,122,136.13645509474182
2025-06-30,P003,S002,140,132.62103283032332
2025-06-30,P003,S003,102,99.11296467019821
2025-06-30,P004,S001,183,187.44647282325087
2025-06-30,P004,S002,287,287.7879257956095
2025-06-30,P004,S003,205,218.13226189945672
2025-06-30,P005,S001,125,146.6585217245774
2025-06-30,P005,S002,177,169.9543320039523
2025-06-30,P005,S003,146,137.21781577123866
2025-07-01,P001,S001,169,160.39698217320608
2025-07-01,P001,S002,128,151.81571103851746
2025-07-01,P001,S003,113,122.21767833890394
2025-07-01,P002,S001,211,194.4307139750428
2025-07-01,P002,S002,213,200.67376166725427
2025-07-01,P002,S003,149,181.87361695704524
2025-07-01,P003,S001,107,114.57963037972522
2025-07-01,P003,S002,131,129.30066474596524
2025-07-01,P003,S003,89,96.87121550306418
2025-07-01,P004,S001,246,221.93258554753652
2025-07-01,P004,S002,242,230.13446595969393
2025-07-01,P004,S003,153,178.8093225393671
2025-07-01,P005,S001,135,150.2916661965701
2025-07-01,P005,S002,201,203.71561753928066
2025-07-01,P005,S003,118,133.37775801748134
2025-07-02,P001,S001,168,168.3164167180859
2025-07-02,P001,S002,138,153.9488964727223
2025-07-02,P001,S003,116,116.23904416294492
2025-07-02,P002,S001,198,198.85712503392716
2025-07-02,P002,S002,170,199.99400694199593
2025-07-02,P002,S003,175,181.80583854217687
2025-07-02,P003,S001,99,109.20045393089453
2025-07-02,P003,S002,119,128.99445332653676
2025-07-02,P003,S003,81,96.42746249497836
2025-07-02,P004,S001,190,189.8904899183418
2025-07-02,P004,S002,216,227.8211943242086
2025-07-02,P004,S003,182,176.66066916279448
2025-07-02,P005,S001,140,142.29014337423413
2025-07-02,P005,S002,185,207.52932076819823
2025-07-02,P005,S003,124,129.57670439304417
2025-07-03,P001,S001,117,136.5297383964075
2025-07-03,P001,S002,188,183.15187844115383
2025-07-03,P001,S003,106,120.13246471936218
2025-07-03,P002,S001,155,164.28596314265792
2025-07-03,P002,S002,204,199.84202949149244
2025-07-03,P002,S003,142,150.33242341849328
2025-07-03,P003,S001,103,109.101925827505
2025-07-03,P003,S002,122,124.9056698790975
2025-07-03,P003,S003,124,123.24575097125097
2025-07-03,P004,S001,221,227.2281010417602
2025-07-03,P004,S002,212,229.18099408408932
2025-07-03,P004,S003,157,175.10561655174882
2025-07-03,P005,S001,142,140.15745860499146
2025-07-03,P005,S002,206,198.42208232780283
2025-07-03,P005,S003,142,154.73498647430995
2025-07-04,P001,S001,160,158.4976130365593
2025-07-04,P001,S002,146,151.33103434474023
2025-07-04,P001,S003,143,143.8535251583212
2025-07-04,P002,S001,142,161.11651163306078
2025-07-04,P002,S002,177,197.30958778190777
2025-07-04,P002,S003,149,150.4183206887067
2025-07-04,P003,S001,96,109.79412671880502
2025-07-04,P003,S002,108,126.77040397757985
2025-07-04,P003,S003,81,100.62090900439429
2025-07-04,P004,S001,175,189.69087497948814
2025-07-04,P004,S002,210,226.53010085788384
2025-07-04,P004,S003,216,212.05763303853007
2025-07-04,P005,S001,125,142.42008884865137
2025-07-04,P005,S002,163,168.09470115129258
2025-07-04,P005,S003,121,128.48897878622066
2025-07-05,P001,S001,127,150.0272139729466
2025-07-05,P001,S002,196,201.94109401230435
2025-07-05,P001,S003,124,131.95417323975045
2025-07-05,P002,S001,172,186.13646014769543
2025-07-05,P002,S002,175,215.8235073964992
2025-07-05,P002,S003,171,170.52536013146207
2025-07-05,P003,S001,127,122.01174061933078
2025-07-05,P003,S002,143,140.795672225414
2025-07-05,P003,S003,100,105.88647762490778
2025-07-05,P004,S001,198,213.73466705924795
2025-07-05,P004,S002,261,252.1217561045981
2025-07-05,P004,S003,152,187.91309627401756
2025-07-05,P005,S001,174,186.85894037784112
2025-07-05,P005,S002,158,185.4446699301517
2025-07-05,P005,S003,149,142.93491359723876
2025-07-06,P001,S001,151,145.46573826581923
2025-07-06,P001,S002,160,162.23885855851668
2025-07-06,P001,S003,131,127.65283611568174
2025-07-06,P002,S001,175,172.938469794911
2025-07-06,P002,S002,185,210.46809592817308
2025-07-06,P002,S003,163,166.24867806733167
2025-07-06,P003,S001,134,148.79263312914725
2025-07-06,P003,S002,125,137.57211404812506
2025-07-06,P003,S003,110,103.63233976270548
2025-07-06,P004,S001,195,213.09857627696528
2025-07-06,P004,S002,303,312.7793789976794
2025-07-06,P004,S003,191,190.09654893405965
2025-07-06,P005,S001,159,190.76453113070215
2025-07-06,P005,S002,204,225.3537838895067
2025-07-06,P005,S003,126,142.0154758466723
2025-07-07,P001,S001,129,131.10403260845197
2025-07-07,P001,S002,187,186.11192663077378
2025-07-07,P001,S003,98,118.55513051802427
2025-07-07,P002,S001,147,160.45378281481592
2025-07-07,P002,S002,200,185.43396394590516
2025-07-07,P002,S003,170,183.9339463502398
2025-07-07,P003,S001,112,108.5517838431563
2025-07-07,P003,S002,134,120.87170631887896
2025-07-07,P003,S003,93,100.80815064510651
2025-07-07,P004,S001,173,187.27366183040812
2025-07-07,P004,S002,222,283.3233445191504
2025-07-07,P004,S003,186,165.40681566107602
2025-07-07,P005,S001,140,138.3216773157398
2025-07-07,P005,S002,181,204.77946568595237
2025-07-07,P005,S003,127,130.54040351601012
2025-07-08,P001,S001,121,132.01723769898402
2025-07-08,P001,S002,155,149.93260842792824
2025-07-08,P001,S003,113,114.38768593678424
2025-07-08,P002,S001,175,181.7243647334347
2025-07-08,P002,S002,190,183.9326022582508
2025-07-08,P002,S003,128,146.52507692756583
2025-07-08,P003,S001,97,109.20354202866285
2025-07-08,P003,S002,132,123.3049220163007
2025-07-08,P003,S003,124,120.81169956554882
2025-07-08,P004,S001,205,190.00908022618935
2025-07-08,P004,S002,203,234.57481496360964
2025-07-08,P004,S003,174,208.4410445298167
2025-07-08,P005,S001,168,169.09629765904035
2025-07-08,P005,S002,148,163.99976222701093
2025-07-08,P005,S003,126,128.22962123864693
2025-07-09,P001,S001,123,131.04785687188627
2025-07-09,P001,S002,149,152.500516964653
2025-07-09,P001,S003,123,116.83520315335677
2025-07-09,P002,S001,158,153.79282651612382
2025-07-09,P002,S002,195,183.79766157607082
2025-07-09,P002,S003,178,173.94970630534743
2025-07-09,P003,S001,124,124.65277438159961
2025-07-09,P003,S002,134,153.9716972456938
2025-07-09,P003,S003,128,122.73394714925593
2025-07-09,P004,S001,241,222.59069750577513
2025-07-09,P004,S002,225,230.40907232065314
2025-07-09,P004,S003,191,203.8655123805933
2025-07-09,P005,S001,133,141.20272375412247
2025-07-09,P005,S002,174,165.33719728177738
2025-07-09,P005,S003,123,127.88048687649203
2025-07-10,P001,S001,130,133.4165014189242
2025-07-10,P001,S002,192,178.84535205175814
2025-07-10,P001,S003,114,114.92046861809071
2025-07-10,P002,S001,151,155.65142963082673
2025-07-10,P002,S002,161,184.056416686255
2025-07-10,P002,S003,130,179.407069413086
2025-07-10,P003,S001,129,129.89431665148584
2025-07-10,P003,S002,124,125.20613823513088
2025-07-10,P003,S003,131,127.9992461111729
2025-07-10,P004,S001,199,182.20099182667167
2025-07-10,P004,S002,208,235.4887060773118
2025-07-10,P004,S003,193,200.1863006248567
2025-07-10,P005,S001,131,142.535295467325
2025-07-10,P005,S002,157,160.2337115072534
2025-07-10,P005,S003,118,126.93503967478603
2025-07-11,P001,S001,124,132.44010981940318
2025-07-11,P001,S002,123,152.88066034986252
2025-07-11,P001,S003,129,114.64440156526045
2025-07-11,P002,S001,166,155.65222167089448
2025-07-11,P002,S002,182,182.35885377566268
2025-07-11,P002,S003,155,174.14162425143655
