Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-06-09,P003,S003,94,109.87666666666667
2025-06-09,P004,S001,182,207.72666666666666
2025-06-09,P004,S002,215,247.18
2025-06-09,P004,S003,194,196.42333333333335
2025-06-09,P005,S001,174,189.69666666666666
2025-06-09,P005,S002,236,210.84333333333333
2025-06-09,P005,S003,140,144.10666666666665
2025-06-10,P001,S001,126,141.70666666666668
2025-06-10,P001,S002,152,157.41333333333333
2025-06-10,P001,S003,112,129.11666666666667
2025-06-10,P002,S001,180,170.92
2025-06-10,P002,S002,249,237.21666666666667
2025-06-10,P002,S003,199,186.68333333333334
2025-06-10,P003,S001,111,115.95666666666666
2025-06-10,P003,S002,121,132.85666666666665
2025-06-10,P003,S003,129,127.62666666666667
2025-06-10,P004,S001,188,205.2
2025-06-10,P004,S002,266,288.73333333333335
2025-06-10,P004,S003,187,191.36666666666667
2025-06-10,P005,S001,185,189.7
2025-06-10,P005,S002,182,174.05
2025-06-10,P005,S003,178,168.83333333333334
2025-06-11,P001,S001,186,162.77
2025-06-11,P001,S002,206,184.46333333333334
2025-06-11,P001,S003,153,149.68
2025-06-11,P002,S001,151,170.91333333333333
2025-06-11,P002,S002,206,195.0
2025-06-11,P002,S003,173,190.47
2025-06-11,P003,S001,117,115.77
2025-06-11,P003,S002,145,154.57
2025-06-11,P003,S003,128,127.68333333333334
2025-06-11,P004,S001,210,201.78666666666666
2025-06-11,P004,S002,256,242.46333333333334
2025-06-11,P004,S003,190,190.00333333333333
2025-06-11,P005,S001,186,187.52333333333334
2025-06-11,P005,S002,183,179.7
2025-06-11,P005,S003,126,138.12
2025-06-12,P001,S001,143,140.07666666666665
2025-06-12,P001,S002,184,201.39
2025-06-12,P001,S003,151,158.81666666666666
2025-06-12,P002,S001,181,175.34333333333333
2025-06-12,P002,S002,207,235.80333333333334
2025-06-12,P002,S003,140,161.53
2025-06-12,P003,S001,129,137.83666666666667
2025-06-12,P003,S002,123,130.55666666666667
2025-06-12,P003,S003,101,108.49
2025-06-12,P004,S001,195,200.34
2025-06-12,P004,S002,301,291.13
2025-06-12,P004,S003,169,187.79666666666665
2025-06-12,P005,S001,132,151.08666666666667
2025-06-12,P005,S002,212,220.32666666666665
2025-06-12,P005,S003,150,139.45666666666668
2025-06-13,P001,S001,155,143.94333333333333
2025-06-13,P001,S002,188,198.04333333333332
2025-06-13,P001,S003,120,130.83
2025-06-13,P002,S001,191,208.01
2025-06-13,P002,S002,177,195.16333333333333
2025-06-13,P002,S003,139,159.51333333333332
2025-06-13,P003,S001,102,115.23666666666666
2025-06-13,P003,S002,130,133.06666666666666
2025-06-13,P003,S003,121,120.95
2025-06-13,P004,S001,225,195.98
2025-06-13,P004,S002,228,250.59666666666666
2025-06-13,P004,S003,207,185.86
2025-06-13,P005,S001,194,184.95333333333335
2025-06-13,P005,S002,159,177.41666666666666
2025-06-13,P005,S003,135,141.82333333333332
2025-06-14,P001,S001,179,180.52666666666667
2025-06-14,P001,S002,185,177.74666666666667
2025-06-14,P001,S003,119,145.08666666666667
2025-06-14,P002,S001,166,187.61666666666667
2025-06-14,P002,S002,211,220.19
2025-06-14,P002,S003,176,177.53
2025-06-14,P003,S001,125,152.43666666666667
2025-06-14,P003,S002,165,144.84333333333333
2025-06-14,P003,S003,109,120.62333333333333
2025-06-14,P004,S001,200,218.0
2025-06-14,P004,S002,237,262.9633333333333
2025-06-14,P004,S003,210,200.12333333333333
2025-06-14,P005,S001,154,174.77333333333334
2025-06-14,P005,S002,195,189.34
2025-06-14,P005,S003,146,155.67333333333335
2025-06-15,P001,S001,175,157.05333333333334
2025-06-15,P001,S002,162,178.92
2025-06-15,P001,S003,173,161.62333333333333
2025-06-15,P002,S001,192,186.73333333333332
2025-06-15,P002,S002,230,271.21
2025-06-15,P002,S003,191,208.54666666666665
2025-06-15,P003,S001,124,127.27
2025-06-15,P003,S002,182,174.62
2025-06-15,P003,S003,128,119.37
2025-06-15,P004,S001,269,269.57666666666665
2025-06-15,P004,S002,223,257.57666666666665
2025-06-15,P004,S003,174,212.28333333333333
2025-06-15,P005,S001,154,170.21666666666667
2025-06-15,P005,S002,201,192.76
2025-06-15,P005,S003,176,182.56666666666666
2025-06-16,P001,S001,132,143.41666666666666
2025-06-16,P001,S002,203,196.7
2025-06-16,P001,S003,132,130.04
2025-06-16,P002,S001,168,173.07666666666665
2025-06-16,P002,S002,198,193.9
2025-06-16,P002,S003,174,190.50333333333333
2025-06-16,P003,S001,154,136.45333333333335
2025-06-16,P003,S002,177,166.55
2025-06-16,P003,S003,101,110.27
2025-06-16,P004,S001,235,240.29
2025-06-16,P004,S002,243,246.38333333333333
2025-06-16,P004,S003,191,186.65333333333334
2025-06-16,P005,S001,153,152.23666666666668
2025-06-16,P005,S002,162,177.77333333333334
2025-06-16,P005,S003,143,138.41333333333333
2025-06-17,P001,S001,130,140.67333333333335
2025-06-17,P001,S002,154,164.02
2025-06-17,P001,S003,137,157.27666666666667
2025-06-17,P002,S001,195,170.96666666666667
2025-06-17,P002,S002,218,235.17666666666668
2025-06-17,P002,S003,173,185.29666666666665
2025-06-17,P003,S001,149,145.18
2025-06-17,P003,S002,146,131.57
2025-06-17,P003,S003,105,107.72333333333333
2025-06-17,P004,S001,183,203.25666666666666
2025-06-17,P004,S002,284,278.9533333333333
2025-06-17,P004,S003,164,179.69
2025-06-17,P005,S001,157,157.17333333333335
2025-06-17,P005,S002,165,175.46666666666667
2025-06-17,P005,S003,124,140.63666666666666
2025-06-18,P001,S001,140,140.89666666666668
2025-06-18,P001,S002,177,163.82333333333332
2025-06-18,P001,S003,134,128.07666666666665
2025-06-18,P002,S001,158,169.61
2025-06-18,P002,S002,193,200.27666666666667
2025-06-18,P002,S003,130,150.86666666666667
2025-06-18,P003,S001,126,118.39333333333333
2025-06-18,P003,S002,126,131.69666666666666
2025-06-18,P003,S003,91,103.54666666666667
2025-06-18,P004,S001,212,200.62666666666667
2025-06-18,P004,S002,303,290.0
2025-06-18,P004,S003,176,178.77333333333334
2025-06-18,P005,S001,139,146.40333333333334
2025-06-18,P005,S002,164,172.37
2025-06-18,P005,S003,133,142.52666666666667
2025-06-19,P001,S001,138,145.48
2025-06-19,P001,S002,157,162.18666666666667
2025-06-19,P001,S003,135,127.53666666666666
2025-06-19,P002,S001,162,167.86
2025-06-19,P002,S002,202,242.18
2025-06-19,P002,S003,173,189.12666666666667
2025-06-19,P003,S001,128,139.73666666666668
2025-06-19,P003,S002,143,135.02666666666667
2025-06-19,P003,S003,116,103.50666666666666
2025-06-19,P004,S001,207,194.65
2025-06-19,P004,S002,304,283.5233333333333
2025-06-19,P004,S003,228,212.58333333333334
2025-06-19,P005,S001,203,180.72333333333333
2025-06-19,P005,S002,196,171.80333333333334
2025-06-19,P005,S003,161,165.75
2025-06-20,P001,S001,130,132.09333333333333
2025-06-20,P001,S002,148,162.77666666666667
2025-06-20,P001,S003,130,126.57333333333334
2025-06-20,P002,S001,211,203.49333333333334
2025-06-20,P002,S002,219,198.72333333333333
2025-06-20,P002,S003,161,153.26666666666668
2025-06-20,P003,S001,118,115.99333333333334
2025-06-20,P003,S002,115,135.56
2025-06-20,P003,S003,104,104.37666666666667
2025-06-20,P004,S001,228,196.65666666666667
2025-06-20,P004,S002,235,236.99666666666667
2025-06-20,P004,S003,168,180.81
2025-06-20,P005,S001,137,150.25333333333333
2025-06-20,P005,S002,171,171.88
2025-06-20,P005,S003,147,135.55
2025-06-21,P001,S001,144,147.91666666666666
2025-06-21,P001,S002,143,175.49
2025-06-21,P001,S003,136,146.34666666666666
2025-06-21,P002,S001,228,227.24333333333334
2025-06-21,P002,S002,213,220.67333333333335
2025-06-21,P002,S003,177,171.79333333333332
2025-06-21,P003,S001,112,126.65
2025-06-21,P003,S002,143,151.95666666666668
2025-06-21,P003,S003,109,117.77333333333333
2025-06-21,P004,S001,189,222.98666666666668
2025-06-21,P004,S002,272,264.1933333333333
2025-06-21,P004,S003,208,201.77666666666667
2025-06-21,P005,S001,153,162.68666666666667
2025-06-21,P005,S002,195,191.34
2025-06-21,P005,S003,138,153.96333333333334
2025-06-22,P001,S001,172,179.67666666666668
2025-06-22,P001,S002,172,171.24333333333334
2025-06-22,P001,S003,149,143.58333333333334
2025-06-22,P002,S001,181,191.67
2025-06-22,P002,S002,294,269.30333333333334
2025-06-22,P002,S003,179,170.47
2025-06-22,P003,S001,124,126.13666666666667
2025-06-22,P003,S002,161,148.08666666666667
2025-06-22,P003,S003,143,136.72666666666666
2025-06-22,P004,S001,234,217.77666666666667
2025-06-22,P004,S002,243,260.3933333333333
2025-06-22,P004,S003,191,205.24333333333334
2025-06-22,P005,S001,154,162.17
2025-06-22,P005,S002,185,196.63333333333333
2025-06-22,P005,S003,171,148.43666666666667
2025-06-23,P001,S001,136,133.91666666666666
2025-06-23,P001,S002,165,153.73666666666668
2025-06-23,P001,S003,151,161.28666666666666
2025-06-23,P002,S001,172,168.25
2025-06-23,P002,S002,255,236.53333333333333
2025-06-23,P002,S003,176,187.37333333333333
2025-06-23,P003,S001,128,116.18666666666667
2025-06-23,P003,S002,124,133.4
2025-06-23,P003,S003,128,123.46
2025-06-23,P004,S001,178,195.53
2025-06-23,P004,S002,229,237.26
2025-06-23,P004,S003,147,184.15333333333334
2025-06-23,P005,S001,206,178.88
2025-06-23,P005,S002,136,181.48333333333332
2025-06-23,P005,S003,120,135.19666666666666
2025-06-24,P001,S001,138,133.28
2025-06-24,P001,S002,165,150.85666666666665
2025-06-24,P001,S003,112,129.59333333333333
2025-06-24,P002,S001,173,167.13666666666666
2025-06-24,P002,S002,180,200.16666666666666
2025-06-24,P002,S003,160,153.48333333333332
2025-06-24,P003,S001,128,117.19666666666667
2025-06-24,P003,S002,135,133.07
2025-06-24,P003,S003,120,126.52333333333333
2025-06-24,P004,S001,205,194.36333333333334
2025-06-24,P004,S002,245,237.05666666666667
2025-06-24,P004,S003,201,181.89666666666668
2025-06-24,P005,S001,179,177.04
2025-06-24,P005,S002,192,173.04333333333332
2025-06-24,P005,S003,145,164.49
2025-06-25,P001,S001,158,132.71
2025-06-25,P001,S002,184,195.97666666666666
2025-06-25,P001,S003,150,150.31333333333333
2025-06-25,P002,S001,174,168.28333333333333
2025-06-25,P002,S002,186,200.93
2025-06-25,P002,S003,161,153.38
2025-06-25,P003,S001,123,111.33666666666667
2025-06-25,P003,S002,177,155.04
2025-06-25,P003,S003,103,104.31
2025-06-25,P004,S001,199,191.74333333333334
2025-06-25,P004,S002,235,236.02333333333334
2025-06-25,P004,S003,184,187.29333333333332
2025-06-25,P005,S001,157,150.42333333333335
2025-06-25,P005,S002,181,171.89333333333335
2025-06-25,P005,S003,183,159.55
2025-06-26,P001,S001,159,164.76
2025-06-26,P001,S002,163,156.46666666666667
2025-06-26,P001,S003,122,127.62333333333333
2025-06-26,P002,S001,169,170.86333333333334
2025-06-26,P002,S002,235,240.74666666666667
2025-06-26,P002,S003,163,148.08
2025-06-26,P003,S001,108,113.26666666666667
2025-06-26,P003,S002,136,136.11
2025-06-26,P003,S003,128,129.69333333333333
2025-06-26,P004,S001,201,189.82333333333332
2025-06-26,P004,S002,226,239.37
2025-06-26,P004,S003,201,182.37333333333333
2025-06-26,P005,S001,123,146.38666666666666
2025-06-26,P005,S002,155,169.17
2025-06-26,P005,S003,127,139.92
2025-06-27,P001,S001,137,136.55666666666667
2025-06-27,P001,S002,158,158.98
2025-06-27,P001,S003,117,126.50666666666666
2025-06-27,P002,S001,180,163.97333333333333
2025-06-27,P002,S002,205,196.07666666666665
2025-06-27,P002,S003,145,152.48
2025-06-27,P003,S001,118,112.61
2025-06-27,P003,S002,121,134.03333333333333
2025-06-27,P003,S003,97,107.36
2025-06-27,P004,S001,217,185.42
2025-06-27,P004,S002,231,235.30333333333334
2025-06-27,P004,S003,178,179.48666666666668
2025-06-27,P005,S001,137,145.05333333333334
2025-06-27,P005,S002,175,204.50333333333333
2025-06-27,P005,S003,141,137.54
2025-06-28,P001,S001,158,147.38
2025-06-28,P001,S002,170,174.14
2025-06-28,P001,S003,142,140.16333333333333
2025-06-28,P002,S001,248,227.88666666666666
2025-06-28,P002,S002,221,219.45
2025-06-28,P002,S003,174,170.14666666666668
2025-06-28,P003,S001,123,125.31
2025-06-28,P003,S002,162,178.67333333333335
2025-06-28,P003,S003,102,121.17666666666666
2025-06-28,P004,S001,200,220.67333333333335
2025-06-28,P004,S002,303,324.0566666666667
2025-06-28,P004,S003,224,193.26666666666668
2025-06-28,P005,S001,173,189.34666666666666
2025-06-28,P005,S002,232,229.19
2025-06-28,P005,S003,183,177.27333333333334
2025-06-29,P001,S001,148,152.58
2025-06-29,P001,S002,183,170.27333333333334
2025-06-29,P001,S003,151,139.45333333333335
2025-06-29,P002,S001,154,190.70666666666668
2025-06-29,P002,S002,288,257.81
2025-06-29,P002,S003,182,172.22666666666666
2025-06-29,P003,S001,137,152.21666666666667
2025-06-29,P003,S002,180,175.81666666666666
2025-06-29,P003,S003,113,116.37666666666667
2025-06-29,P004,S001,212,208.63333333333333
2025-06-29,P004,S002,268,255.44666666666666
2025-06-29,P004,S003,200,194.87666666666667
2025-06-29,P005,S001,148,164.78
2025-06-29,P005,S002,198,190.32666666666665
2025-06-29,P005,S003,145,155.72333333333333
2025-06-30,P001,S001,142,133.41666666666666
2025-06-30,P001,S002,182,189.10666666666665
2025-06-30,P001,S003,134,129.63666666666666
2025-06-30,P002,S001,155,172.37666666666667
2025-06-30,P002,S002,191,196.90333333333334
2025-06-30,P002,S003,156,153.76333333333332
2025-06-30,P003,S001,122,133.28666666666666
2025-06-30,P003,S002,140,131.07666666666665
2025-06-30,P003,S003,102,97.32333333333334
2025-06-30,P004,S001,183,186.92666666666668
2025-06-30,P004,S002,287,287.7366666666667
2025-06-30,P004,S003,205,216.09666666666666
2025-06-30,P005,S001,125,144.86
2025-06-30,P005,S002,177,167.87333333333333
2025-06-30,P005,S003,146,134.5
2025-07-01,P001,S001,169,163.29
2025-07-01,P001,S002,128,151.07333333333332
2025-07-01,P001,S003,113,122.07
2025-07-01,P002,S001,211,190.13
2025-07-01,P002,S002,213,197.85333333333332
2025-07-01,P002,S003,149,183.00666666666666
2025-07-01,P003,S001,107,115.22
2025-07-01,P003,S002,131,129.44666666666666
2025-07-01,P003,S003,89,96.56666666666666
2025-07-01,P004,S001,246,224.00333333333333
2025-07-01,P004,S002,242,226.60666666666665
2025-07-01,P004,S003,153,177.89
2025-07-01,P005,S001,135,154.19666666666666
2025-07-01,P005,S002,201,198.67333333333335
2025-07-01,P005,S003,118,130.75
2025-07-02,P001,S001,168,168.42666666666668
2025-07-02,P001,S002,138,153.59
2025-07-02,P001,S003,116,114.56666666666666
2025-07-02,P002,S001,198,192.76666666666668
2025-07-02,P002,S002,170,196.54333333333332
2025-07-02,P002,S003,175,184.43333333333334
2025-07-02,P003,S001,99,108.93666666666667
2025-07-02,P003,S002,119,128.39
2025-07-02,P003,S003,81,95.48333333333333
2025-07-02,P004,S001,190,188.37666666666667
2025-07-02,P004,S002,216,229.15333333333334
2025-07-02,P004,S003,182,176.98666666666668
2025-07-02,P005,S001,140,142.37
2025-07-02,P005,S002,185,203.06
2025-07-02,P005,S003,124,128.88
2025-07-03,P001,S001,117,133.19333333333333
2025-07-03,P001,S002,188,185.03666666666666
2025-07-03,P001,S003,106,119.91666666666667
2025-07-03,P002,S001,155,163.67666666666668
2025-07-03,P002,S002,204,196.91333333333333
2025-07-03,P002,S003,142,150.25333333333333
2025-07-03,P003,S001,103,108.68
2025-07-03,P003,S002,122,123.47
2025-07-03,P003,S003,124,123.84666666666666
2025-07-03,P004,S001,221,223.61
2025-07-03,P004,S002,212,228.48333333333332
2025-07-03,P004,S003,157,175.29666666666665
2025-07-03,P005,S001,142,138.85
2025-07-03,P005,S002,206,194.86666666666667
2025-07-03,P005,S003,142,154.28333333333333
2025-07-04,P001,S001,160,159.23
2025-07-04,P001,S002,146,149.05333333333334
2025-07-04,P001,S003,143,143.47333333333333
2025-07-04,P002,S001,142,158.28333333333333
2025-07-04,P002,S002,177,192.89
2025-07-04,P002,S003,149,150.56333333333333
2025-07-04,P003,S001,96,110.40333333333334
2025-07-04,P003,S002,108,124.85
2025-07-04,P003,S003,81,98.33333333333333
2025-07-04,P004,S001,175,188.67666666666668
2025-07-04,P004,S002,210,224.15666666666667
2025-07-04,P004,S003,216,210.26
2025-07-04,P005,S001,125,143.87333333333333
2025-07-04,P005,S002,163,166.03333333333333
2025-07-04,P005,S003,121,127.51666666666667
2025-07-05,P001,S001,127,150.26666666666668
2025-07-05,P001,S002,196,200.02666666666667
2025-07-05,P001,S003,124,130.6
2025-07-05,P002,S001,172,187.45333333333335
2025-07-05,P002,S002,175,216.81
2025-07-05,P002,S003,171,168.76666666666668
2025-07-05,P003,S001,127,120.66333333333333
2025-07-05,P003,S002,143,141.16666666666666
2025-07-05,P003,S003,100,103.78666666666666
2025-07-05,P004,S001,198,213.65666666666667
2025-07-05,P004,S002,261,253.43666666666667
2025-07-05,P004,S003,152,189.37
2025-07-05,P005,S001,174,186.68
2025-07-05,P005,S002,158,185.46666666666667
2025-07-05,P005,S003,149,142.95666666666668
2025-07-06,P001,S001,151,145.42666666666668
2025-07-06,P001,S002,160,163.51666666666668
2025-07-06,P001,S003,131,128.00333333333333
2025-07-06,P002,S001,175,174.27
2025-07-06,P002,S002,185,210.18
2025-07-06,P002,S003,163,164.84
2025-07-06,P003,S001,134,150.32666666666665
2025-07-06,P003,S002,125,137.56666666666666
2025-07-06,P003,S003,110,102.41666666666667
2025-07-06,P004,S001,195,210.83666666666667
2025-07-06,P004,S002,303,318.86
2025-07-06,P004,S003,191,190.97
2025-07-06,P005,S001,159,191.49333333333334
2025-07-06,P005,S002,204,225.01666666666668
2025-07-06,P005,S003,126,141.56666666666666
2025-07-07,P001,S001,129,128.86666666666667
2025-07-07,P001,S002,187,185.38
2025-07-07,P001,S003,98,120.74333333333334
2025-07-07,P002,S001,147,158.09
2025-07-07,P002,S002,200,188.40333333333334
2025-07-07,P002,S003,170,183.97333333333333
2025-07-07,P003,S001,112,106.96
2025-07-07,P003,S002,134,122.07
2025-07-07,P003,S003,93,100.57666666666667
2025-07-07,P004,S001,173,188.41
2025-07-07,P004,S002,222,283.03
2025-07-07,P004,S003,186,166.22666666666666
2025-07-07,P005,S001,140,138.26333333333332
2025-07-07,P005,S002,181,201.31666666666666
2025-07-07,P005,S003,127,131.15666666666667
2025-07-08,P001,S001,121,132.26333333333332
2025-07-08,P001,S002,155,148.28666666666666
2025-07-08,P001,S003,113,115.21
2025-07-08,P002,S001,175,178.69666666666666
2025-07-08,P002,S002,190,185.16666666666666
2025-07-08,P002,S003,128,148.81666666666666
2025-07-08,P003,S001,97,108.56333333333333
2025-07-08,P003,S002,132,123.9
2025-07-08,P003,S003,124,122.19
2025-07-08,P004,S001,205,191.78333333333333
2025-07-08,P004,S002,203,236.29333333333332
2025-07-08,P004,S003,174,208.73
2025-07-08,P005,S001,168,166.67
2025-07-08,P005,S002,148,162.37333333333333
2025-07-08,P005,S003,126,129.07666666666665
2025-07-09,P001,S001,123,130.08333333333334
2025-07-09,P001,S002,149,153.23333333333332
2025-07-09,P001,S003,123,119.33
2025-07-09,P002,S001,158,154.47
2025-07-09,P002,S002,195,185.90666666666667
2025-07-09,P002,S003,178,172.95
2025-07-09,P003,S001,124,125.79333333333334
2025-07-09,P003,S002,134,154.66333333333333
2025-07-09,P003,S003,128,123.73
2025-07-09,P004,S001,241,224.33666666666667
2025-07-09,P004,S002,225,230.43666666666667
2025-07-09,P004,S003,191,203.03666666666666
2025-07-09,P005,S001,133,142.29666666666665
2025-07-09,P005,S002,174,165.25666666666666
2025-07-09,P005,S003,123,127.82
2025-07-10,P001,S001,130,132.11
2025-07-10,P001,S002,192,178.05333333333334
2025-07-10,P001,S003,114,114.81333333333333
2025-07-10,P002,S001,151,156.86
2025-07-10,P002,S002,161,187.35
2025-07-10,P002,S003,130,177.48666666666668
2025-07-10,P003,S001,129,131.11666666666667
2025-07-10,P003,S002,124,125.33666666666667
2025-07-10,P003,S003,131,127.21333333333334
2025-07-10,P004,S001,199,179.42
2025-07-10,P004,S002,208,233.67333333333335
2025-07-10,P004,S003,193,198.2
2025-07-10,P005,S001,131,143.59666666666666
2025-07-10,P005,S002,157,156.21
2025-07-10,P005,S003,118,128.77333333333334
2025-07-11,P001,S001,124,133.14333333333335
2025-07-11,P001,S002,123,153.15666666666667
2025-07-11,P001,S003,129,115.09333333333333
2025-07-11,P002,S001,166,155.69666666666666
2025-07-11,P002,S002,182,187.01
2025-07-11,P002,S003,155,173.86
2025-07-11,P003,S001,96,111.09
2025-07-11,P003,S002,133,150.74666666666667
2025-07-11,P003,S003,108,102.56
2025-07-11,P004,S001,194,185.70666666666668
2025-07-11,P004,S002,223,224.24
2025-07-11,P004,S003,168,164.18
2025-07-11,P005,S001,173,168.67333333333335
2025-07-11,P005,S002,190,195.57666666666665
2025-07-11,P005,S003,132,121.96
2025-07-12,P001,S001,121,142.69333333333333
2025-07-12,P001,S002,154,168.45666666666668
2025-07-12,P001,S003,130,125.49333333333334
2025-07-12,P002,S001,169,177.50333333333333
2025-07-12,P002,S002,210,259.44
2025-07-12,P002,S003,164,166.63333333333333
2025-07-12,P003,S001,130,120.08333333333333
2025-07-12,P003,S002,124,139.56
2025-07-12,P003,S003,98,116.11333333333333
2025-07-12,P004,S001,207,216.83
2025-07-12,P004,S002,266,251.32
2025-07-12,P004,S003,175,189.71
2025-07-12,P005,S001,170,189.72
2025-07-12,P005,S002,164,176.08333333333334
2025-07-12,P005,S003,144,138.69666666666666
2025-07-13,P001,S001,179,153.12
2025-07-13,P001,S002,135,166.73
2025-07-13,P001,S003,121,125.09666666666666
2025-07-13,P002,S001,204,173.84
2025-07-13,P002,S002,238,250.10333333333332
2025-07-13,P002,S003,144,158.87333333333333
2025-07-13,P003,S001,130,122.90666666666667
2025-07-13,P003,S002,127,139.89666666666668
2025-07-13,P003,S003,90,114.41333333333333
2025-07-13,P004,S001,221,213.11666666666667
