Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-06-09,P001,S003,142,138.0
2025-06-09,P002,S001,159,186.42857142857144
2025-06-09,P002,S002,190,205.8571428571429
2025-06-09,P002,S003,175,165.42857142857142
2025-06-09,P003,S001,115,120.42857142857144
2025-06-09,P003,S002,168,134.42857142857142
2025-06-09,P003,S003,94,107.57142857142856
2025-06-09,P004,S001,182,206.7142857142857
2025-06-09,P004,S002,215,245.1428571428572
2025-06-09,P004,S003,194,206.42857142857144
2025-06-09,P005,S001,174,157.14285714285714
2025-06-09,P005,S002,236,187.0
2025-06-09,P005,S003,140,147.71428571428572
2025-06-10,P001,S001,126,147.57142857142858
2025-06-10,P001,S002,152,173.42857142857142
2025-06-10,P001,S003,112,139.28571428571428
2025-06-10,P002,S001,180,185.7142857142857
2025-06-10,P002,S002,249,210.57142857142856
2025-06-10,P002,S003,199,167.57142857142858
2025-06-10,P003,S001,111,122.0
2025-06-10,P003,S002,121,140.28571428571428
2025-06-10,P003,S003,129,106.85714285714286
2025-06-10,P004,S001,188,204.7142857142857
2025-06-10,P004,S002,266,245.1428571428572
2025-06-10,P004,S003,187,206.7142857142857
2025-06-10,P005,S001,185,159.85714285714286
2025-06-10,P005,S002,182,192.1428571428572
2025-06-10,P005,S003,178,149.0
2025-06-11,P001,S001,186,141.28571428571428
2025-06-11,P001,S002,206,173.28571428571428
2025-06-11,P001,S003,153,132.42857142857142
2025-06-11,P002,S001,151,182.28571428571428
2025-06-11,P002,S002,206,214.57142857142856
2025-06-11,P002,S003,173,175.28571428571428
2025-06-11,P003,S001,117,118.42857142857144
2025-06-11,P003,S002,145,140.14285714285714
2025-06-11,P003,S003,128,109.85714285714286
2025-06-11,P004,S001,210,203.57142857142856
2025-06-11,P004,S002,256,243.0
2025-06-11,P004,S003,190,204.1428571428572
2025-06-11,P005,S001,186,165.71428571428572
2025-06-11,P005,S002,183,194.0
2025-06-11,P005,S003,126,151.28571428571428
2025-06-12,P001,S001,143,146.71428571428572
2025-06-12,P001,S002,184,175.28571428571428
2025-06-12,P001,S003,151,136.28571428571428
2025-06-12,P002,S001,181,174.71428571428572
2025-06-12,P002,S002,207,214.57142857142856
2025-06-12,P002,S003,140,180.14285714285714
2025-06-12,P003,S001,129,119.85714285714286
2025-06-12,P003,S002,123,143.57142857142858
2025-06-12,P003,S003,101,110.71428571428572
2025-06-12,P004,S001,195,203.8571428571429
2025-06-12,P004,S002,301,248.42857142857144
2025-06-12,P004,S003,169,202.42857142857144
2025-06-12,P005,S001,132,172.28571428571428
2025-06-12,P005,S002,212,195.0
2025-06-12,P005,S003,150,148.71428571428572
2025-06-13,P001,S001,155,147.57142857142858
2025-06-13,P001,S002,188,176.85714285714286
2025-06-13,P001,S003,120,136.57142857142858
2025-06-13,P002,S001,191,176.0
2025-06-13,P002,S002,177,208.1428571428572
2025-06-13,P002,S003,139,177.71428571428572
2025-06-13,P003,S001,102,122.42857142857144
2025-06-13,P003,S002,130,142.0
2025-06-13,P003,S003,121,108.71428571428572
2025-06-13,P004,S001,225,206.28571428571428
2025-06-13,P004,S002,228,258.7142857142857
2025-06-13,P004,S003,207,201.28571428571428
2025-06-13,P005,S001,194,167.57142857142858
2025-06-13,P005,S002,159,200.28571428571428
2025-06-13,P005,S003,135,149.85714285714286
2025-06-14,P001,S001,179,151.0
2025-06-14,P001,S002,185,174.14285714285714
2025-06-14,P001,S003,119,136.0
2025-06-14,P002,S001,166,178.71428571428572
2025-06-14,P002,S002,211,206.42857142857144
2025-06-14,P002,S003,176,174.14285714285714
2025-06-14,P003,S001,125,118.14285714285714
2025-06-14,P003,S002,165,139.57142857142858
2025-06-14,P003,S003,109,112.0
2025-06-14,P004,S001,200,208.57142857142856
2025-06-14,P004,S002,237,259.57142857142856
2025-06-14,P004,S003,210,196.1428571428572
2025-06-14,P005,S001,154,171.0
2025-06-14,P005,S002,195,195.0
2025-06-14,P005,S003,146,151.28571428571428
2025-06-15,P001,S001,175,156.85714285714286
2025-06-15,P001,S002,162,177.57142857142858
2025-06-15,P001,S003,173,132.85714285714286
2025-06-15,P002,S001,192,175.71428571428572
2025-06-15,P002,S002,230,206.28571428571428
2025-06-15,P002,S003,191,168.42857142857142
2025-06-15,P003,S001,124,118.85714285714286
2025-06-15,P003,S002,182,141.57142857142858
2025-06-15,P003,S003,128,113.57142857142856
2025-06-15,P004,S001,269,202.7142857142857
2025-06-15,P004,S002,223,252.1428571428572
2025-06-15,P004,S003,174,194.57142857142856
2025-06-15,P005,S001,154,170.57142857142858
2025-06-15,P005,S002,201,193.8571428571429
2025-06-15,P005,S003,176,151.42857142857142
2025-06-16,P001,S001,132,155.71428571428572
2025-06-16,P001,S002,203,173.71428571428572
2025-06-16,P001,S003,132,138.57142857142858
2025-06-16,P002,S001,168,174.28571428571428
2025-06-16,P002,S002,198,210.0
2025-06-16,P002,S003,174,170.42857142857142
2025-06-16,P003,S001,154,117.57142857142856
2025-06-16,P003,S002,177,147.71428571428572
2025-06-16,P003,S003,101,115.71428571428572
2025-06-16,P004,S001,235,209.8571428571429
2025-06-16,P004,S002,243,246.57142857142856
2025-06-16,P004,S003,191,190.1428571428572
2025-06-16,P005,S001,153,168.42857142857142
2025-06-16,P005,S002,162,195.42857142857144
2025-06-16,P005,S003,143,150.14285714285714
2025-06-17,P001,S001,130,156.57142857142858
2025-06-17,P001,S002,154,182.8571428571429
2025-06-17,P001,S003,137,137.14285714285714
2025-06-17,P002,S001,195,175.57142857142858
2025-06-17,P002,S002,218,211.1428571428572
2025-06-17,P002,S003,173,170.28571428571428
2025-06-17,P003,S001,149,123.14285714285714
2025-06-17,P003,S002,146,149.0
2025-06-17,P003,S003,105,116.71428571428572
2025-06-17,P004,S001,183,217.42857142857144
2025-06-17,P004,S002,284,250.57142857142856
2025-06-17,P004,S003,164,189.7142857142857
2025-06-17,P005,S001,157,165.42857142857142
2025-06-17,P005,S002,165,184.8571428571429
2025-06-17,P005,S003,124,150.57142857142858
2025-06-18,P001,S001,140,157.14285714285714
2025-06-18,P001,S002,177,183.1428571428572
2025-06-18,P001,S003,134,140.71428571428572
2025-06-18,P002,S001,158,177.71428571428572
2025-06-18,P002,S002,193,206.7142857142857
2025-06-18,P002,S003,130,166.57142857142858
2025-06-18,P003,S001,126,128.57142857142858
2025-06-18,P003,S002,126,152.57142857142858
2025-06-18,P003,S003,91,113.28571428571428
2025-06-18,P004,S001,212,216.7142857142857
2025-06-18,P004,S002,303,253.1428571428572
2025-06-18,P004,S003,176,186.42857142857144
2025-06-18,P005,S001,139,161.42857142857142
2025-06-18,P005,S002,164,182.42857142857144
2025-06-18,P005,S003,133,142.85714285714286
2025-06-19,P001,S001,138,150.57142857142858
2025-06-19,P001,S002,157,179.0
2025-06-19,P001,S003,135,138.0
2025-06-19,P002,S001,162,178.71428571428572
2025-06-19,P002,S002,202,204.8571428571429
2025-06-19,P002,S003,173,160.42857142857142
2025-06-19,P003,S001,128,129.85714285714286
2025-06-19,P003,S002,143,149.85714285714286
2025-06-19,P003,S003,116,108.0
2025-06-19,P004,S001,207,217.0
2025-06-19,P004,S002,304,259.85714285714283
2025-06-19,P004,S003,228,184.42857142857144
2025-06-19,P005,S001,203,154.71428571428572
2025-06-19,P005,S002,196,179.71428571428572
2025-06-19,P005,S003,161,143.85714285714286
2025-06-20,P001,S001,130,149.85714285714286
2025-06-20,P001,S002,148,175.14285714285714
2025-06-20,P001,S003,130,135.71428571428572
2025-06-20,P002,S001,211,176.0
2025-06-20,P002,S002,219,204.1428571428572
2025-06-20,P002,S003,161,165.14285714285714
2025-06-20,P003,S001,118,129.71428571428572
2025-06-20,P003,S002,115,152.71428571428572
2025-06-20,P003,S003,104,110.14285714285714
2025-06-20,P004,S001,228,218.7142857142857
2025-06-20,P004,S002,235,260.2857142857143
2025-06-20,P004,S003,168,192.8571428571429
2025-06-20,P005,S001,137,164.85714285714286
2025-06-20,P005,S002,171,177.42857142857142
2025-06-20,P005,S003,147,145.42857142857142
2025-06-21,P001,S001,144,146.28571428571428
2025-06-21,P001,S002,143,169.42857142857142
2025-06-21,P001,S003,136,137.14285714285714
2025-06-21,P002,S001,228,178.85714285714286
2025-06-21,P002,S002,213,210.1428571428572
2025-06-21,P002,S003,177,168.28571428571428
2025-06-21,P003,S001,112,132.0
2025-06-21,P003,S002,143,150.57142857142858
2025-06-21,P003,S003,109,107.71428571428572
2025-06-21,P004,S001,189,219.1428571428572
2025-06-21,P004,S002,272,261.2857142857143
2025-06-21,P004,S003,208,187.28571428571428
2025-06-21,P005,S001,153,156.71428571428572
2025-06-21,P005,S002,195,179.14285714285714
2025-06-21,P005,S003,138,147.14285714285714
2025-06-22,P001,S001,172,141.28571428571428
2025-06-22,P001,S002,172,163.42857142857142
2025-06-22,P001,S003,149,139.57142857142858
2025-06-22,P002,S001,181,187.7142857142857
2025-06-22,P002,S002,294,210.42857142857144
2025-06-22,P002,S003,179,168.42857142857142
2025-06-22,P003,S001,124,130.14285714285714
2025-06-22,P003,S002,161,147.42857142857142
2025-06-22,P003,S003,143,107.71428571428572
2025-06-22,P004,S001,234,217.57142857142856
2025-06-22,P004,S002,243,266.2857142857143
2025-06-22,P004,S003,191,187.0
2025-06-22,P005,S001,154,156.57142857142858
2025-06-22,P005,S002,185,179.14285714285714
2025-06-22,P005,S003,171,146.0
2025-06-23,P001,S001,136,140.85714285714286
2025-06-23,P001,S002,165,164.85714285714286
2025-06-23,P001,S003,151,136.14285714285714
2025-06-23,P002,S001,172,186.1428571428572
2025-06-23,P002,S002,255,219.57142857142856
2025-06-23,P002,S003,176,166.71428571428572
2025-06-23,P003,S001,128,130.14285714285714
2025-06-23,P003,S002,124,144.42857142857142
2025-06-23,P003,S003,128,109.85714285714286
2025-06-23,P004,S001,178,212.57142857142856
2025-06-23,P004,S002,229,269.1428571428572
2025-06-23,P004,S003,147,189.42857142857144
2025-06-23,P005,S001,206,156.57142857142858
2025-06-23,P005,S002,136,176.85714285714286
2025-06-23,P005,S003,120,145.28571428571428
2025-06-24,P001,S001,138,141.42857142857142
2025-06-24,P001,S002,165,159.42857142857142
2025-06-24,P001,S003,112,138.85714285714286
2025-06-24,P002,S001,173,186.7142857142857
2025-06-24,P002,S002,180,227.7142857142857
2025-06-24,P002,S003,160,167.0
2025-06-24,P003,S001,128,126.42857142857144
2025-06-24,P003,S002,135,136.85714285714286
2025-06-24,P003,S003,120,113.71428571428572
2025-06-24,P004,S001,205,204.42857142857144
2025-06-24,P004,S002,245,267.1428571428572
2025-06-24,P004,S003,201,183.1428571428572
2025-06-24,P005,S001,179,164.14285714285714
2025-06-24,P005,S002,192,173.14285714285714
2025-06-24,P005,S003,145,142.0
2025-06-25,P001,S001,158,142.57142857142858
2025-06-25,P001,S002,184,161.0
2025-06-25,P001,S003,150,135.28571428571428
2025-06-25,P002,S001,174,183.57142857142856
2025-06-25,P002,S002,186,222.28571428571428
2025-06-25,P002,S003,161,165.14285714285714
2025-06-25,P003,S001,123,123.42857142857144
2025-06-25,P003,S002,177,135.28571428571428
2025-06-25,P003,S003,103,115.85714285714286
2025-06-25,P004,S001,199,207.57142857142856
2025-06-25,P004,S002,235,261.57142857142856
2025-06-25,P004,S003,184,188.42857142857144
2025-06-25,P005,S001,157,167.28571428571428
2025-06-25,P005,S002,181,177.0
2025-06-25,P005,S003,183,145.0
2025-06-26,P001,S001,159,145.14285714285714
2025-06-26,P001,S002,163,162.0
2025-06-26,P001,S003,122,137.57142857142858
2025-06-26,P002,S001,169,185.8571428571429
2025-06-26,P002,S002,235,221.28571428571428
2025-06-26,P002,S003,163,169.57142857142858
2025-06-26,P003,S001,108,123.0
2025-06-26,P003,S002,136,142.57142857142858
2025-06-26,P003,S003,128,117.57142857142856
2025-06-26,P004,S001,201,205.7142857142857
2025-06-26,P004,S002,226,251.8571428571429
2025-06-26,P004,S003,201,189.57142857142856
2025-06-26,P005,S001,123,169.85714285714286
2025-06-26,P005,S002,155,179.42857142857142
2025-06-26,P005,S003,127,152.14285714285714
2025-06-27,P001,S001,137,148.14285714285714
2025-06-27,P001,S002,158,162.85714285714286
2025-06-27,P001,S003,117,135.71428571428572
2025-06-27,P002,S001,180,186.8571428571429
2025-06-27,P002,S002,205,226.0
2025-06-27,P002,S003,145,168.14285714285714
2025-06-27,P003,S001,118,120.14285714285714
2025-06-27,P003,S002,121,141.57142857142858
2025-06-27,P003,S003,97,119.28571428571428
2025-06-27,P004,S001,217,204.8571428571429
2025-06-27,P004,S002,231,240.7142857142857
2025-06-27,P004,S003,178,185.7142857142857
2025-06-27,P005,S001,137,158.42857142857142
2025-06-27,P005,S002,175,173.57142857142858
2025-06-27,P005,S003,141,147.28571428571428
2025-06-28,P001,S001,158,149.14285714285714
2025-06-28,P001,S002,170,164.28571428571428
2025-06-28,P001,S003,142,133.85714285714286
2025-06-28,P002,S001,248,182.42857142857144
2025-06-28,P002,S002,221,224.0
2025-06-28,P002,S003,174,165.85714285714286
2025-06-28,P003,S001,123,120.14285714285714
2025-06-28,P003,S002,162,142.42857142857142
2025-06-28,P003,S003,102,118.28571428571428
2025-06-28,P004,S001,200,203.28571428571428
2025-06-28,P004,S002,303,240.1428571428572
2025-06-28,P004,S003,224,187.1428571428572
2025-06-28,P005,S001,173,158.42857142857142
2025-06-28,P005,S002,232,174.14285714285714
2025-06-28,P005,S003,183,146.42857142857142
2025-06-29,P001,S001,148,151.14285714285714
2025-06-29,P001,S002,183,168.14285714285714
2025-06-29,P001,S003,151,134.71428571428572
2025-06-29,P002,S001,154,185.28571428571428
2025-06-29,P002,S002,288,225.1428571428572
2025-06-29,P002,S003,182,165.42857142857142
2025-06-29,P003,S001,137,121.71428571428572
2025-06-29,P003,S002,180,145.14285714285714
2025-06-29,P003,S003,113,117.28571428571428
2025-06-29,P004,S001,212,204.8571428571429
2025-06-29,P004,S002,268,244.57142857142856
2025-06-29,P004,S003,200,189.42857142857144
2025-06-29,P005,S001,148,161.28571428571428
2025-06-29,P005,S002,198,179.42857142857142
2025-06-29,P005,S003,145,152.85714285714286
2025-06-30,P001,S001,142,147.71428571428572
2025-06-30,P001,S002,182,169.71428571428572
2025-06-30,P001,S003,134,135.0
2025-06-30,P002,S001,155,181.42857142857144
2025-06-30,P002,S002,191,224.28571428571428
2025-06-30,P002,S003,156,165.85714285714286
2025-06-30,P003,S001,122,123.57142857142856
2025-06-30,P003,S002,140,147.85714285714286
2025-06-30,P003,S003,102,113.0
2025-06-30,P004,S001,183,201.7142857142857
2025-06-30,P004,S002,287,248.1428571428572
2025-06-30,P004,S003,205,190.7142857142857
2025-06-30,P005,S001,125,160.42857142857142
2025-06-30,P005,S002,177,181.28571428571428
2025-06-30,P005,S003,146,149.14285714285714
2025-07-01,P001,S001,169,148.57142857142858
2025-07-01,P001,S002,128,172.14285714285714
2025-07-01,P001,S003,113,132.57142857142858
2025-07-01,P002,S001,211,179.0
2025-07-01,P002,S002,213,215.1428571428572
2025-07-01,P002,S003,149,163.0
2025-07-01,P003,S001,107,122.71428571428572
2025-07-01,P003,S002,131,150.14285714285714
2025-07-01,P003,S003,89,109.28571428571428
2025-07-01,P004,S001,246,202.42857142857144
2025-07-01,P004,S002,242,256.42857142857144
2025-07-01,P004,S003,153,199.0
2025-07-01,P005,S001,135,148.85714285714286
2025-07-01,P005,S002,201,187.1428571428572
2025-07-01,P005,S003,118,152.85714285714286
2025-07-02,P001,S001,168,153.0
2025-07-02,P001,S002,138,166.85714285714286
2025-07-02,P001,S003,116,132.71428571428572
2025-07-02,P002,S001,198,184.42857142857144
2025-07-02,P002,S002,170,219.8571428571429
2025-07-02,P002,S003,175,161.42857142857142
2025-07-02,P003,S001,99,119.71428571428572
2025-07-02,P003,S002,119,149.57142857142858
2025-07-02,P003,S003,81,104.85714285714286
2025-07-02,P004,S001,190,208.28571428571428
2025-07-02,P004,S002,216,256.0
2025-07-02,P004,S003,182,192.1428571428572
2025-07-02,P005,S001,140,142.57142857142858
2025-07-02,P005,S002,185,188.42857142857144
2025-07-02,P005,S003,124,149.0
2025-07-03,P001,S001,117,154.42857142857142
2025-07-03,P001,S002,188,160.28571428571428
2025-07-03,P001,S003,106,127.85714285714286
2025-07-03,P002,S001,155,187.8571428571429
2025-07-03,P002,S002,204,217.57142857142856
2025-07-03,P002,S003,142,163.42857142857142
2025-07-03,P003,S001,103,116.28571428571428
2025-07-03,P003,S002,122,141.28571428571428
2025-07-03,P003,S003,124,101.71428571428572
2025-07-03,P004,S001,221,207.0
2025-07-03,P004,S002,212,253.28571428571428
2025-07-03,P004,S003,157,191.8571428571429
2025-07-03,P005,S001,142,140.14285714285714
2025-07-03,P005,S002,206,189.0
2025-07-03,P005,S003,142,140.57142857142858
2025-07-04,P001,S001,160,148.42857142857142
2025-07-04,P001,S002,146,163.85714285714286
2025-07-04,P001,S003,143,125.57142857142856
2025-07-04,P002,S001,142,185.8571428571429
2025-07-04,P002,S002,177,213.1428571428572
2025-07-04,P002,S003,149,160.42857142857142
2025-07-04,P003,S001,96,115.57142857142856
2025-07-04,P003,S002,108,139.28571428571428
2025-07-04,P003,S003,81,101.14285714285714
2025-07-04,P004,S001,175,209.8571428571429
2025-07-04,P004,S002,210,251.28571428571428
2025-07-04,P004,S003,216,185.57142857142856
2025-07-04,P005,S001,125,142.85714285714286
2025-07-04,P005,S002,163,196.28571428571428
2025-07-04,P005,S003,121,142.71428571428572
2025-07-05,P001,S001,127,151.71428571428572
2025-07-05,P001,S002,196,162.14285714285714
2025-07-05,P001,S003,124,129.28571428571428
2025-07-05,P002,S001,172,180.42857142857144
2025-07-05,P002,S002,175,209.1428571428572
2025-07-05,P002,S003,171,161.0
2025-07-05,P003,S001,127,112.42857142857144
2025-07-05,P003,S002,143,137.42857142857142
2025-07-05,P003,S003,100,98.85714285714286
2025-07-05,P004,S001,198,203.8571428571429
2025-07-05,P004,S002,261,248.28571428571428
2025-07-05,P004,S003,152,191.0
2025-07-05,P005,S001,174,141.14285714285714
2025-07-05,P005,S002,158,194.57142857142856
2025-07-05,P005,S003,149,139.85714285714286
2025-07-06,P001,S001,151,147.28571428571428
2025-07-06,P001,S002,160,165.85714285714286
2025-07-06,P001,S003,131,126.71428571428572
2025-07-06,P002,S001,175,169.57142857142858
2025-07-06,P002,S002,185,202.57142857142856
2025-07-06,P002,S003,163,160.57142857142858
2025-07-06,P003,S001,134,113.0
2025-07-06,P003,S002,125,134.71428571428572
2025-07-06,P003,S003,110,98.57142857142856
2025-07-06,P004,S001,195,203.57142857142856
2025-07-06,P004,S002,303,242.28571428571428
2025-07-06,P004,S003,191,180.7142857142857
2025-07-06,P005,S001,159,141.28571428571428
2025-07-06,P005,S002,204,184.0
2025-07-06,P005,S003,126,135.0
2025-07-07,P001,S001,129,147.71428571428572
2025-07-07,P001,S002,187,162.57142857142858
2025-07-07,P001,S003,98,123.85714285714286
2025-07-07,P002,S001,147,172.57142857142858
2025-07-07,P002,S002,200,187.8571428571429
2025-07-07,P002,S003,170,157.85714285714286
2025-07-07,P003,S001,112,112.57142857142856
2025-07-07,P003,S002,134,126.85714285714286
2025-07-07,P003,S003,93,98.14285714285714
2025-07-07,P004,S001,173,201.1428571428572
2025-07-07,P004,S002,222,247.28571428571428
2025-07-07,P004,S003,186,179.42857142857142
2025-07-07,P005,S001,140,142.85714285714286
2025-07-07,P005,S002,181,184.8571428571429
2025-07-07,P005,S003,127,132.28571428571428
2025-07-08,P001,S001,121,145.85714285714286
2025-07-08,P001,S002,155,163.28571428571428
2025-07-08,P001,S003,113,118.71428571428572
2025-07-08,P002,S001,175,171.42857142857142
2025-07-08,P002,S002,190,189.1428571428572
2025-07-08,P002,S003,128,159.85714285714286
2025-07-08,P003,S001,97,111.14285714285714
2025-07-08,P003,S002,132,126.0
2025-07-08,P003,S003,124,96.85714285714286
2025-07-08,P004,S001,205,199.7142857142857
2025-07-08,P004,S002,203,238.0
2025-07-08,P004,S003,174,176.71428571428572
2025-07-08,P005,S001,168,145.0
2025-07-08,P005,S002,148,185.42857142857144
2025-07-08,P005,S003,126,129.57142857142858
2025-07-09,P001,S001,123,139.0
2025-07-09,P001,S002,149,167.14285714285714
2025-07-09,P001,S003,123,118.71428571428572
2025-07-09,P002,S001,158,166.28571428571428
2025-07-09,P002,S002,195,185.8571428571429
2025-07-09,P002,S003,178,156.85714285714286
2025-07-09,P003,S001,124,109.71428571428572
2025-07-09,P003,S002,134,126.14285714285714
2025-07-09,P003,S003,128,101.85714285714286
2025-07-09,P004,S001,241,193.8571428571429
2025-07-09,P004,S002,225,232.42857142857144
2025-07-09,P004,S003,191,179.71428571428572
2025-07-09,P005,S001,133,149.71428571428572
2025-07-09,P005,S002,174,177.85714285714286
2025-07-09,P005,S003,123,130.71428571428572
2025-07-10,P001,S001,130,132.57142857142858
2025-07-10,P001,S002,192,168.71428571428572
2025-07-10,P001,S003,114,119.71428571428572
2025-07-10,P002,S001,151,160.57142857142858
2025-07-10,P002,S002,161,189.42857142857144
2025-07-10,P002,S003,130,157.28571428571428
2025-07-10,P003,S001,129,113.28571428571428
2025-07-10,P003,S002,124,128.28571428571428
2025-07-10,P003,S003,131,108.57142857142856
2025-07-10,P004,S001,199,201.1428571428572
2025-07-10,P004,S002,208,233.7142857142857
2025-07-10,P004,S003,193,181.0
2025-07-10,P005,S001,131,148.71428571428572
2025-07-10,P005,S002,157,176.28571428571428
2025-07-10,P005,S003,118,130.57142857142858
2025-07-11,P001,S001,124,134.42857142857142
2025-07-11,P001,S002,123,169.28571428571428
2025-07-11,P001,S003,129,120.85714285714286
2025-07-11,P002,S001,166,160.0
2025-07-11,P002,S002,182,183.28571428571428
2025-07-11,P002,S003,155,155.57142857142858
2025-07-11,P003,S001,96,117.0
2025-07-11,P003,S002,133,128.57142857142858
2025-07-11,P003,S003,108,109.57142857142856
2025-07-11,P004,S001,194,198.0
2025-07-11,P004,S002,223,233.1428571428572
2025-07-11,P004,S003,168,186.1428571428572
2025-07-11,P005,S001,173,147.14285714285714
2025-07-11,P005,S002,190,169.28571428571428
2025-07-11,P005,S003,132,127.14285714285714
2025-07-12,P001,S001,121,129.28571428571428
2025-07-12,P001,S002,154,166.0
2025-07-12,P001,S003,130,118.85714285714286
2025-07-12,P002,S001,169,163.42857142857142
