Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold,Prediction_Error,Absolute_Error
2025-10-01,P001,S001,120,115.75914466089462,4.24085533910538,4.24085533910538
2025-10-02,P001,S001,150,146.33606718036867,3.663932819631327,3.663932819631327
2025-10-03,P001,S001,122,115.05593970473116,6.944060295268841,6.944060295268841
2025-10-04,P001,S001,138,130.8491014668381,7.150898533161893,7.150898533161893
2025-10-05,P001,S001,120,130.9027235887822,-10.902723588782209,10.902723588782209
2025-10-06,P001,S001,169,140.72680363841948,28.273196361580517,28.273196361580517
2025-10-07,P001,S001,120,117.8672224126063,2.1327775873937043,2.1327775873937043
2025-10-08,P001,S001,122,117.74762376952681,4.252376230473189,4.252376230473189
2025-10-09,P001,S001,122,118.0989689552149,3.9010310447850998,3.9010310447850998
2025-10-10,P001,S001,114,119.15127316508737,-5.151273165087375,5.151273165087375
2025-10-11,P001,S001,180,155.38989246840245,24.61010753159755,24.61010753159755
2025-10-12,P001,S001,173,160.51848598550575,12.481514014494252,12.481514014494252
2025-10-13,P001,S001,105,151.29720383701263,-46.29720383701263,46.29720383701263
2025-10-14,P001,S001,130,122.57678455327354,7.423215446726459,7.423215446726459
2025-10-15,P001,S001,98,123.77226379951746,-25.77226379951746,25.77226379951746
2025-10-16,P001,S001,107,122.62576994062862,-15.625769940628615,15.625769940628615
2025-10-17,P001,S001,155,140.9730461465779,14.0269538534221,14.0269538534221
2025-10-18,P001,S001,133,160.17462418493957,-27.174624184939574,27.174624184939574
2025-10-19,P001,S001,125,129.92585170129584,-4.925851701295841,4.925851701295841
2025-10-20,P001,S001,120,119.30198885297281,0.6980111470271879,0.6980111470271879
2025-10-21,P001,S001,130,116.84492411565905,13.155075884340945,13.155075884340945
2025-10-22,P001,S001,140,136.5177262946032,3.482273705396807,3.482273705396807
2025-10-23,P001,S001,125,120.53146904404933,4.468530955950669,4.468530955950669
2025-10-24,P001,S001,143,142.918280699585,0.08171930041498854,0.08171930041498854
2025-10-25,P001,S001,140,133.7898467425892,6.210153257410809,6.210153257410809
2025-10-26,P001,S001,151,133.38102333437976,17.618976665620238,17.618976665620238
2025-10-27,P001,S001,141,124.10198395322425,16.89801604677575,16.89801604677575
2025-10-28,P001,S001,127,123.78141678705282,3.2185832129471805,3.2185832129471805
2025-10-29,P001,S001,115,122.8875028345407,-7.8875028345406974,7.8875028345406974
2025-10-30,P001,S001,121,122.56097534083561,-1.5609753408356113,1.5609753408356113
2025-10-31,P001,S001,159,144.4669081601663,14.533091839833702,14.533091839833702
2025-11-01,P001,S001,142,138.24218163699058,3.75781836300942,3.75781836300942
2025-11-02,P001,S001,137,138.761551912355,-1.761551912355003,1.761551912355003
2025-11-03,P001,S001,141,123.75985229469966,17.240147705300345,17.240147705300345
2025-11-04,P001,S001,125,123.18718937207444,1.8128106279255576,1.8128106279255576
2025-11-05,P001,S001,156,153.10344904925225,2.896550950747752,2.896550950747752
2025-11-06,P001,S001,144,125.84928904465409,18.150710955345914,18.150710955345914
2025-11-07,P001,S001,124,127.20873870120676,-3.208738701206755,3.208738701206755
2025-11-08,P001,S001,135,138.9515157897873,-3.951515789787294,3.951515789787294
2025-11-09,P001,S001,145,137.67896698743291,7.321033012567085,7.321033012567085
2025-11-10,P001,S001,140,128.94940327472239,11.050596725277614,11.050596725277614
2025-11-11,P001,S001,132,128.9228210028706,3.0771789971294083,3.0771789971294083
2025-11-12,P001,S001,141,124.02082938584891,16.979170614151087,16.979170614151087
2025-11-13,P001,S001,153,155.89673970190464,-2.896739701904636,2.896739701904636
2025-11-14,P001,S001,133,129.77078027979078,3.2292197202092154,3.2292197202092154
2025-11-15,P001,S001,122,140.64564970590126,-18.645649705901263,18.645649705901263
2025-11-16,P001,S001,149,144.13711794844303,4.862882051556966,4.862882051556966
2025-11-17,P001,S001,121,128.48044998903748,-7.480449989037481,7.480449989037481
2025-11-18,P001,S001,131,126.52798467678699,4.472015323213014,4.472015323213014
2025-11-19,P001,S001,113,128.11749674905855,-15.117496749058546,15.117496749058546
2025-11-20,P001,S001,134,126.45093753387142,7.549062466128575,7.549062466128575
2025-11-21,P001,S001,128,125.59092203728507,2.4090779627149317,2.4090779627149317
2025-11-22,P001,S001,127,141.11231281498002,-14.112312814980015,14.112312814980015
2025-11-23,P001,S001,144,139.20780679588728,4.792193204112721,4.792193204112721
2025-11-24,P001,S001,128,125.95129731409804,2.048702685901958,2.048702685901958
2025-11-25,P001,S001,148,151.65855429151165,-3.658554291511649,3.658554291511649
2025-11-26,P001,S001,123,127.32619582165773,-4.326195821657734,4.326195821657734
2025-11-27,P001,S001,128,126.74786722485895,1.2521327751410496,1.2521327751410496
2025-11-28,P001,S001,127,124.3425711169636,2.6574288830364026,2.6574288830364026
2025-11-29,P001,S001,145,138.32062351129258,6.679376488707419,6.679376488707419
2025-11-30,P001,S001,139,140.3493501156996,-1.3493501156995933,1.3493501156995933
2025-12-01,P001,S001,130,126.08375354989869,3.916246450101312,3.916246450101312
2025-12-02,P001,S001,129,124.00800564322158,4.99199435677842,4.99199435677842
2025-12-03,P001,S001,151,124.98471483843818,26.01528516156182,26.01528516156182
2025-12-04,P001,S001,133,128.00030326611383,4.999696733886168,4.999696733886168
2025-12-05,P001,S001,162,152.74538016191326,9.25461983808674,9.25461983808674
2025-12-06,P001,S001,171,141.0590668039176,29.940933196082398,29.940933196082398
2025-12-07,P001,S001,151,145.68779551979668,5.31220448020332,5.31220448020332
2025-12-08,P001,S001,127,131.00056320517717,-4.000563205177173,4.000563205177173
2025-12-09,P001,S001,125,134.61521000971857,-9.615210009718567,9.615210009718567
2025-12-10,P001,S001,137,126.40770417613435,10.592295823865655,10.592295823865655
2025-12-11,P001,S001,143,128.20568952895232,14.79431047104768,14.79431047104768
2025-12-12,P001,S001,125,129.83652958142224,-4.836529581422241,4.836529581422241
2025-12-13,P001,S001,142,142.14813933310413,-0.14813933310412608,0.14813933310412608
2025-12-14,P001,S001,142,144.4629547202668,-2.4629547202667936,2.4629547202667936
2025-12-15,P001,S001,142,153.1360867006016,-11.136086700601595,11.136086700601595
2025-12-16,P001,S001,165,155.91219729906746,9.087802700932542,9.087802700932542
2025-12-17,P001,S001,133,133.2125284915678,-0.2125284915678094,0.2125284915678094
2025-12-18,P001,S001,155,131.00694689027011,23.993053109729885,23.993053109729885
2025-12-19,P001,S001,139,133.82681719057092,5.173182809429079,5.173182809429079
2025-12-20,P001,S001,169,145.12473336503973,23.87526663496027,23.87526663496027
2025-12-21,P001,S001,149,147.3046910051378,1.695308994862188,1.695308994862188
2025-12-22,P001,S001,152,137.23863223481024,14.76136776518976,14.76136776518976
2025-12-23,P001,S001,142,137.0792784256292,4.920721574370788,4.920721574370788
2025-12-24,P001,S001,164,159.5348404009132,4.465159599086803,4.465159599086803
2025-12-25,P001,S001,190,166.3176994051914,23.682300594808595,23.682300594808595
2025-12-26,P001,S001,179,167.27946614754353,11.72053385245647,11.72053385245647
2025-12-27,P001,S001,167,156.12583564240623,10.87416435759377,10.87416435759377
2025-12-28,P001,S001,173,187.76901232285945,-14.769012322859453,14.769012322859453
2025-12-29,P001,S001,150,139.80884884585663,10.19115115414337,10.19115115414337
2025-12-30,P001,S001,146,137.95340727149963,8.046592728500372,8.046592728500372
2025-12-31,P001,S001,132,140.50269861837515,-8.502698618375149,8.502698618375149
