Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-06-04,P003,S003,122,143.48759958205574
2025-06-04,P004,S001,208,215.05742159313513
2025-06-04,P004,S002,218,252.52706160285015
2025-06-04,P004,S003,202,195.60712693956611
2025-06-04,P005,S001,140,154.4936459689452
2025-06-04,P005,S002,176,186.29146543749584
2025-06-04,P005,S003,144,176.0829641879659
2025-06-05,P001,S001,137,148.238961868145
2025-06-05,P001,S002,173,169.83800472430585
2025-06-05,P001,S003,149,165.01710401886112
2025-06-05,P002,S001,172,184.42214696661222
2025-06-05,P002,S002,252,238.34529621910724
2025-06-05,P002,S003,157,161.6374149503722
2025-06-05,P003,S001,111,119.10838702047567
2025-06-05,P003,S002,134,141.88258589076486
2025-06-05,P003,S003,115,146.51807183851633
2025-06-05,P004,S001,178,218.41130521394416
2025-06-05,P004,S002,229,254.6721493050809
2025-06-05,P004,S003,177,196.94399379873312
2025-06-05,P005,S001,165,158.58017959600693
2025-06-05,P005,S002,175,186.07807463950303
2025-06-05,P005,S003,142,146.2302459388211
2025-06-06,P001,S001,131,148.86840737636112
2025-06-06,P001,S002,207,206.92825567599493
2025-06-06,P001,S003,124,138.9339244190387
2025-06-06,P002,S001,172,188.1854191211105
2025-06-06,P002,S002,189,211.78345580062296
2025-06-06,P002,S003,164,166.37519572415113
2025-06-06,P003,S001,132,154.56417060842887
2025-06-06,P003,S002,147,176.62902021465288
2025-06-06,P003,S003,98,116.14283149872199
2025-06-06,P004,S001,209,215.96339169468092
2025-06-06,P004,S002,222,254.36546861719125
2025-06-06,P004,S003,243,228.40469018357362
2025-06-06,P005,S001,170,162.6167633346572
2025-06-06,P005,S002,196,194.49229825319526
2025-06-06,P005,S003,125,146.10081746603555
2025-06-07,P001,S001,138,151.6408314468058
2025-06-07,P001,S002,161,181.52189083435815
2025-06-07,P001,S003,141,171.44688521632452
2025-06-07,P002,S001,187,190.70099876311406
2025-06-07,P002,S002,212,212.6626614181887
2025-06-07,P002,S003,216,202.75179064059284
2025-06-07,P003,S001,120,126.61118166550341
2025-06-07,P003,S002,151,146.28836112083354
2025-06-07,P003,S003,98,120.29953124251233
2025-06-07,P004,S001,241,225.14078090261728
2025-06-07,P004,S002,289,290.5498638246204
2025-06-07,P004,S003,221,239.85799124422238
2025-06-07,P005,S001,157,167.6158713910122
2025-06-07,P005,S002,203,195.8450284182768
2025-06-07,P005,S003,145,149.8047538720998
2025-06-08,P001,S001,183,183.53117484913628
2025-06-08,P001,S002,189,176.3106855337919
2025-06-08,P001,S003,133,143.1947600447893
2025-06-08,P002,S001,202,192.50171572287036
2025-06-08,P002,S002,204,216.71486510302566
2025-06-08,P002,S003,177,177.12138165738907
2025-06-08,P003,S001,133,161.76633146362337
2025-06-08,P003,S002,139,150.28559958260303
2025-06-08,P003,S003,113,116.71324136667045
2025-06-08,P004,S001,219,225.7990890063743
2025-06-08,P004,S002,262,294.25866165464186
2025-06-08,P004,S003,205,208.68472815347013
2025-06-08,P005,S001,169,166.26066351232112
2025-06-08,P005,S002,190,197.94037348841766
2025-06-08,P005,S003,185,184.37485464667498
2025-06-09,P001,S001,126,140.43631903593132
2025-06-09,P001,S002,139,163.21454633718076
2025-06-09,P001,S003,142,125.90513456186864
2025-06-09,P002,S001,159,175.61925324608137
2025-06-09,P002,S002,190,198.0737929995339
2025-06-09,P002,S003,175,160.26390721375083
2025-06-09,P003,S001,115,111.2809489646088
2025-06-09,P003,S002,168,162.09276332846503
2025-06-09,P003,S003,94,100.53458478317907
2025-06-09,P004,S001,182,209.75335998503442
2025-06-09,P004,S002,215,240.74714931493827
2025-06-09,P004,S003,194,192.7722911047308
2025-06-09,P005,S001,174,184.59439239456015
2025-06-09,P005,S002,236,210.3462861636258
2025-06-09,P005,S003,140,138.40483688238646
2025-06-10,P001,S001,126,141.07978658556794
2025-06-10,P001,S002,152,161.98539438250418
2025-06-10,P001,S003,112,130.38825894975162
2025-06-10,P002,S001,180,178.4311469643012
2025-06-10,P002,S002,249,234.11717355794735
2025-06-10,P002,S003,199,194.1158019873651
2025-06-10,P003,S001,111,114.69374087444248
2025-06-10,P003,S002,121,135.365064697844
2025-06-10,P003,S003,129,134.2849532238215
2025-06-10,P004,S001,188,209.4682891098314
2025-06-10,P004,S002,266,277.37011760110954
2025-06-10,P004,S003,187,195.2488816175719
2025-06-10,P005,S001,185,184.71913420726924
2025-06-10,P005,S002,182,184.60338653772124
2025-06-10,P005,S003,178,171.20621936587213
2025-06-11,P001,S001,186,171.91860455057395
2025-06-11,P001,S002,206,199.24826537869785
2025-06-11,P001,S003,153,159.57715622293108
2025-06-11,P002,S001,151,182.31565803660806
2025-06-11,P002,S002,206,210.0529310583238
2025-06-11,P002,S003,173,198.78616426226836
2025-06-11,P003,S001,117,115.23766035675362
2025-06-11,P003,S002,145,166.55642587862667
2025-06-11,P003,S003,128,139.77482200768736
2025-06-11,P004,S001,210,212.16079567196266
2025-06-11,P004,S002,256,245.41905515351164
2025-06-11,P004,S003,190,195.92308421159487
2025-06-11,P005,S001,186,189.97632198590736
2025-06-11,P005,S002,183,184.0481986344971
2025-06-11,P005,S003,126,143.76616550338122
2025-06-12,P001,S001,143,146.68266192087322
2025-06-12,P001,S002,184,203.7695271829475
2025-06-12,P001,S003,151,167.2344526982797
2025-06-12,P002,S001,181,177.71095065056215
2025-06-12,P002,S002,207,240.65018416317434
2025-06-12,P002,S003,140,167.02291496388443
2025-06-12,P003,S001,129,149.35679983349655
2025-06-12,P003,S002,123,140.78168456893172
2025-06-12,P003,S003,101,109.70580077174463
2025-06-12,P004,S001,195,211.19405397889614
2025-06-12,P004,S002,301,279.69964769827175
2025-06-12,P004,S003,169,195.9791351105864
2025-06-12,P005,S001,132,163.6798534189852
2025-06-12,P005,S002,212,218.19574301996727
2025-06-12,P005,S003,150,141.81505454888247
2025-06-13,P001,S001,155,147.35395864917064
2025-06-13,P001,S002,188,207.16060310562807
2025-06-13,P001,S003,120,137.05363832081412
2025-06-13,P002,S001,191,213.32679061332783
2025-06-13,P002,S002,177,207.65850174933348
2025-06-13,P002,S003,139,168.2471097143184
2025-06-13,P003,S001,102,123.8153157250099
2025-06-13,P003,S002,130,143.89139487588136
2025-06-13,P003,S003,121,140.76681049547187
2025-06-13,P004,S001,225,213.6226548702616
2025-06-13,P004,S002,228,257.1786759636334
2025-06-13,P004,S003,207,199.35444441299978
2025-06-13,P005,S001,194,194.5023135589072
2025-06-13,P005,S002,159,195.27030096746375
2025-06-13,P005,S003,135,145.9976275813524
2025-06-14,P001,S001,179,182.63554585637257
2025-06-14,P001,S002,185,179.1922931766826
2025-06-14,P001,S003,119,139.12353980134776
2025-06-14,P002,S001,166,187.4938516686302
2025-06-14,P002,S002,211,209.63232493157466
2025-06-14,P002,S003,176,171.77353533087035
2025-06-14,P003,S001,125,153.3564842395017
2025-06-14,P003,S002,165,144.5639616373037
2025-06-14,P003,S003,109,116.45046998333282
2025-06-14,P004,S001,200,223.08007133064893
2025-06-14,P004,S002,237,262.94807206113364
2025-06-14,P004,S003,210,205.6449244596506
2025-06-14,P005,S001,154,171.26634806700395
2025-06-14,P005,S002,195,193.65375493977172
2025-06-14,P005,S003,146,149.46075911774324
2025-06-15,P001,S001,175,159.04208301239441
2025-06-15,P001,S002,162,180.3824599213608
2025-06-15,P001,S003,173,170.30354299515102
2025-06-15,P002,S001,192,188.5082274360302
2025-06-15,P002,S002,230,245.87053041576246
2025-06-15,P002,S003,191,204.44832152125673
2025-06-15,P003,S001,124,126.86383705719845
2025-06-15,P003,S002,182,181.8043707307147
2025-06-15,P003,S003,128,118.68664061617073
2025-06-15,P004,S001,269,248.45826822078334
2025-06-15,P004,S002,223,259.6926700626923
2025-06-15,P004,S003,174,207.41165262990216
2025-06-15,P005,S001,154,170.10092336597927
2025-06-15,P005,S002,201,195.18330825403245
2025-06-15,P005,S003,176,187.04303390721452
2025-06-16,P001,S001,132,140.02459233424497
2025-06-16,P001,S002,203,191.56920290194103
2025-06-16,P001,S003,132,129.0557043504473
2025-06-16,P002,S001,168,171.10876977710086
2025-06-16,P002,S002,198,196.91773738343682
2025-06-16,P002,S003,174,192.14649821977673
2025-06-16,P003,S001,154,140.14839433608586
2025-06-16,P003,S002,177,167.0911615422042
2025-06-16,P003,S003,101,101.00211594412713
2025-06-16,P004,S001,235,237.85583811051265
2025-06-16,P004,S002,243,237.8333687836439
2025-06-16,P004,S003,191,187.23500421416202
2025-06-16,P005,S001,153,152.2705848926921
2025-06-16,P005,S002,162,183.88478476458204
2025-06-16,P005,S003,143,137.3493398760029
2025-06-17,P001,S001,130,140.603723835452
2025-06-17,P001,S002,154,166.8247203146143
2025-06-17,P001,S003,137,159.75560294559818
2025-06-17,P002,S001,195,174.46348613528926
2025-06-17,P002,S002,218,234.69221775173128
2025-06-17,P002,S003,173,192.1789109504466
2025-06-17,P003,S001,149,147.35870563862727
2025-06-17,P003,S002,146,136.18796955290327
2025-06-17,P003,S003,105,104.08944222688024
2025-06-17,P004,S001,183,209.0473702192835
2025-06-17,P004,S002,284,275.7241685509366
2025-06-17,P004,S003,164,190.76500126767542
2025-06-17,P005,S001,157,155.1446348683262
2025-06-17,P005,S002,165,177.0525861057149
2025-06-17,P005,S003,124,141.51423248052242
2025-06-18,P001,S001,140,144.0548907596085
2025-06-18,P001,S002,177,169.8067568098295
2025-06-18,P001,S003,134,131.84488938657933
2025-06-18,P002,S001,158,176.06136241932882
2025-06-18,P002,S002,193,203.2873845563372
2025-06-18,P002,S003,130,159.79247291160345
2025-06-18,P003,S001,126,118.54861953935915
2025-06-18,P003,S002,126,137.96592076860816
2025-06-18,P003,S003,91,105.89725155478754
2025-06-18,P004,S001,212,208.1737583209897
2025-06-18,P004,S002,303,278.06756513557957
2025-06-18,P004,S003,176,188.08078828600583
2025-06-18,P005,S001,139,155.36844611019023
2025-06-18,P005,S002,164,178.60272110916412
2025-06-18,P005,S003,133,138.0891698749051
2025-06-19,P001,S001,138,144.76037125167022
2025-06-19,P001,S002,157,171.8216380467361
2025-06-19,P001,S003,135,133.6146679961853
2025-06-19,P002,S001,162,176.4993492651688
2025-06-19,P002,S002,202,238.55826704551464
2025-06-19,P002,S003,173,189.71684734080327
2025-06-19,P003,S001,128,152.57222108319502
2025-06-19,P003,S002,143,138.14606642168474
2025-06-19,P003,S003,116,105.23672131315243
2025-06-19,P004,S001,207,209.703704417047
2025-06-19,P004,S002,304,285.53655057695187
2025-06-19,P004,S003,228,219.7744988875429
2025-06-19,P005,S001,203,184.50302497789608
2025-06-19,P005,S002,196,181.92690636642465
2025-06-19,P005,S003,161,174.4684724601825
2025-06-20,P001,S001,130,145.5412740286115
2025-06-20,P001,S002,148,173.3388562266532
2025-06-20,P001,S003,130,134.36726930096256
2025-06-20,P002,S001,211,210.4451088470296
2025-06-20,P002,S002,219,204.61044687667936
2025-06-20,P002,S003,161,164.84846476848043
2025-06-20,P003,S001,118,123.2139170987266
2025-06-20,P003,S002,115,144.48443741369965
2025-06-20,P003,S003,104,110.17469913059449
2025-06-20,P004,S001,228,213.72872464276452
2025-06-20,P004,S002,235,253.02443067649256
2025-06-20,P004,S003,168,200.37802693425874
2025-06-20,P005,S001,137,164.62165178292435
2025-06-20,P005,S002,171,185.19725050525267
2025-06-20,P005,S003,147,144.68914359330347
2025-06-21,P001,S001,144,148.58600701303385
2025-06-21,P001,S002,143,172.46543670769552
2025-06-21,P001,S003,136,136.04532307162162
2025-06-21,P002,S001,228,216.1064153112211
2025-06-21,P002,S002,213,212.04628917191167
2025-06-21,P002,S003,177,170.03922759707893
2025-06-21,P003,S001,112,126.36833561940921
2025-06-21,P003,S002,143,145.5122313715151
2025-06-21,P003,S003,109,110.6165267880483
2025-06-21,P004,S001,189,218.2820321998447
2025-06-21,P004,S002,272,257.7264632960655
2025-06-21,P004,S003,208,197.3723937768923
2025-06-21,P005,S001,153,160.31551601176398
2025-06-21,P005,S002,195,186.61846083030923
2025-06-21,P005,S003,138,149.1410732410768
2025-06-22,P001,S001,172,184.92861479060593
2025-06-22,P001,S002,172,174.6299768911258
2025-06-22,P001,S003,149,141.80289185056017
2025-06-22,P002,S001,181,193.07511356977784
2025-06-22,P002,S002,294,245.26401293918843
2025-06-22,P002,S003,179,172.72857928454823
2025-06-22,P003,S001,124,129.12709727060474
2025-06-22,P003,S002,161,149.20953661528802
2025-06-22,P003,S003,143,146.38142765671864
2025-06-22,P004,S001,234,219.36255408366196
2025-06-22,P004,S002,243,258.420457201164
2025-06-22,P004,S003,191,199.7875920547799
2025-06-22,P005,S001,154,163.76725712506732
2025-06-22,P005,S002,185,191.8950625659768
2025-06-22,P005,S003,171,152.30667404029373
2025-06-23,P001,S001,136,135.51901567304367
2025-06-23,P001,S002,165,158.79659021466887
2025-06-23,P001,S003,151,156.58851766153566
2025-06-23,P002,S001,172,170.51175741574343
2025-06-23,P002,S002,255,235.17464319949795
2025-06-23,P002,S003,176,188.5900335645115
2025-06-23,P003,S001,128,114.17060742612512
2025-06-23,P003,S002,124,135.3836094793728
2025-06-23,P003,S003,128,131.36667383255917
2025-06-23,P004,S001,178,203.4380789828383
2025-06-23,P004,S002,229,239.68980379316645
2025-06-23,P004,S003,147,183.16428112254698
2025-06-23,P005,S001,206,180.16603560784642
2025-06-23,P005,S002,136,174.4021125474187
2025-06-23,P005,S003,120,135.6480638601679
2025-06-24,P001,S001,138,134.0058719519202
2025-06-24,P001,S002,165,157.78611763361823
2025-06-24,P001,S003,112,126.7276040638767
2025-06-24,P002,S001,173,173.52901574561383
2025-06-24,P002,S002,180,209.56010966367012
2025-06-24,P002,S003,160,160.02443708689088
2025-06-24,P003,S001,128,115.51585550126629
2025-06-24,P003,S002,135,131.18133138467692
2025-06-24,P003,S003,120,134.74145419269507
2025-06-24,P004,S001,205,197.56852003423228
2025-06-24,P004,S002,245,245.2630750784988
2025-06-24,P004,S003,201,180.17557630720103
2025-06-24,P005,S001,179,187.25181598461904
2025-06-24,P005,S002,192,169.21612229013272
2025-06-24,P005,S003,145,166.73879766788104
2025-06-25,P001,S001,158,140.7943561907514
2025-06-25,P001,S002,184,196.4030779536797
2025-06-25,P001,S003,150,158.84216031362212
2025-06-25,P002,S001,174,172.58121967653597
2025-06-25,P002,S002,186,203.7403548816378
2025-06-25,P002,S003,161,157.22852578397078
2025-06-25,P003,S001,123,115.81894323052438
2025-06-25,P003,S002,177,165.17487985250864
2025-06-25,P003,S003,103,105.54913513144766
2025-06-25,P004,S001,199,203.98019556629697
2025-06-25,P004,S002,235,248.69629520626358
2025-06-25,P004,S003,184,187.01003323706755
2025-06-25,P005,S001,157,157.53232055056014
2025-06-25,P005,S002,181,175.42843224508624
2025-06-25,P005,S003,183,168.86244915320594
2025-06-26,P001,S001,159,175.11085285243917
2025-06-26,P001,S002,163,167.1050631633616
2025-06-26,P001,S003,122,132.69811311867034
2025-06-26,P002,S001,169,177.70258749211962
2025-06-26,P002,S002,235,238.07593617359225
2025-06-26,P002,S003,163,160.7705716955934
2025-06-26,P003,S001,108,118.86121917861283
2025-06-26,P003,S002,136,140.0954104796392
2025-06-26,P003,S003,128,138.9894038329876
2025-06-26,P004,S001,201,204.44549822131876
2025-06-26,P004,S002,226,252.40539997691985
2025-06-26,P004,S003,201,191.05709658493515
2025-06-26,P005,S001,123,157.80151862751563
2025-06-26,P005,S002,155,181.17353907541337
2025-06-26,P005,S003,127,146.61255753013484
2025-06-27,P001,S001,137,145.7101458690472
2025-06-27,P001,S002,158,168.42893689929224
2025-06-27,P001,S003,117,131.26365601542102
2025-06-27,P002,S001,180,182.9645475194461
2025-06-27,P002,S002,205,212.72949347966733
2025-06-27,P002,S003,145,162.70292776499764
2025-06-27,P003,S001,118,118.45831714446967
2025-06-27,P003,S002,121,139.53382843784402
2025-06-27,P003,S003,97,112.86944501070275
2025-06-27,P004,S001,217,208.05336287390355
2025-06-27,P004,S002,231,244.99016267684738
2025-06-27,P004,S003,178,191.92870724654313
2025-06-27,P005,S001,137,156.76571491472578
2025-06-27,P005,S002,175,208.38828598312966
2025-06-27,P005,S003,141,143.41387603196154
2025-06-28,P001,S001,158,149.4077161531195
2025-06-28,P001,S002,170,169.56374507007786
2025-06-28,P001,S003,142,133.5222387714366
2025-06-28,P002,S001,248,214.8522592076215
2025-06-28,P002,S002,221,212.55010619424183
2025-06-28,P002,S003,174,164.90141619135102
2025-06-28,P003,S001,123,122.150029341155
2025-06-28,P003,S002,162,176.44314554040284
2025-06-28,P003,S003,102,112.58142102138845
2025-06-28,P004,S001,200,208.2392552037354
2025-06-28,P004,S002,303,280.63238959703403
2025-06-28,P004,S003,224,194.53285452409818
2025-06-28,P005,S001,173,190.3839363328866
2025-06-28,P005,S002,232,214.99023825917493
2025-06-28,P005,S003,183,177.69647521132038
2025-06-29,P001,S001,148,154.51056966778924
2025-06-29,P001,S002,183,173.82580649150304
2025-06-29,P001,S003,151,141.08116758661617
2025-06-29,P002,S001,154,190.89460421133936
2025-06-29,P002,S002,288,252.99323976010555
2025-06-29,P002,S003,182,170.81126277948715
2025-06-29,P003,S001,137,157.65706080338123
2025-06-29,P003,S002,180,184.0152324355745
2025-06-29,P003,S003,113,117.65547543028697
2025-06-29,P004,S001,212,215.2206263057792
2025-06-29,P004,S002,268,255.76963202797697
2025-06-29,P004,S003,200,197.79759234737776
2025-06-29,P005,S001,148,163.94268821910737
2025-06-29,P005,S002,198,191.21357681667678
2025-06-29,P005,S003,145,155.87642199137508
2025-06-30,P001,S001,142,133.63483175513056
2025-06-30,P001,S002,182,193.82909077734575
2025-06-30,P001,S003,134,124.10693982315752
2025-06-30,P002,S001,155,167.19578793692972
2025-06-30,P002,S002,191,207.6551517839771
2025-06-30,P002,S003,156,154.69878477370503
2025-06-30,P003,S001,122,144.39192325035947
2025-06-30,P003,S002,140,135.24800579676094
2025-06-30,P003,S003,102,100.69171031841825
2025-06-30,P004,S001,183,196.05937392708483
2025-06-30,P004,S002,287,272.41706000833756
2025-06-30,P004,S003,205,213.08128799206906
2025-06-30,P005,S001,125,148.95545653487397
2025-06-30,P005,S002,177,169.00145711801906
2025-06-30,P005,S003,146,133.82670916777897
2025-07-01,P001,S001,169,165.04292035305798
2025-07-01,P001,S002,128,158.0592956078699
2025-07-01,P001,S003,113,120.52007103883898
2025-07-01,P002,S001,211,199.06408051756944
2025-07-01,P002,S002,213,197.62669759685105
2025-07-01,P002,S003,149,182.98743119511118
2025-07-01,P003,S001,107,111.38846279437803
2025-07-01,P003,S002,131,131.73225998988528
2025-07-01,P003,S003,89,97.53970629206651
2025-07-01,P004,S001,246,222.29786498061958
2025-07-01,P004,S002,242,243.2472695582028
2025-07-01,P004,S003,153,182.70775173989932
2025-07-01,P005,S001,135,143.488323210408
2025-07-01,P005,S002,201,202.29477795593357
2025-07-01,P005,S003,118,133.8757135572746
2025-07-02,P001,S001,168,171.12099662229457
2025-07-02,P001,S002,138,157.69107919258022
2025-07-02,P001,S003,116,123.34207178490033
2025-07-02,P002,S001,198,203.0847363326252
2025-07-02,P002,S002,170,199.71503051297714
2025-07-02,P002,S003,175,183.2940692741472
2025-07-02,P003,S001,99,110.28446881059881
2025-07-02,P003,S002,119,133.4708964024012
2025-07-02,P003,S003,81,95.73250139934407
2025-07-02,P004,S001,190,200.5305876973698
2025-07-02,P004,S002,216,242.13034388906544
2025-07-02,P004,S003,182,180.06772466490565
2025-07-02,P005,S001,140,142.6527124271015
2025-07-02,P005,S002,185,205.94324605894235
2025-07-02,P005,S003,124,134.68067795457455
2025-07-03,P001,S001,117,143.15187771480214
2025-07-03,P001,S002,188,188.87585146439778
2025-07-03,P001,S003,106,124.34405368627495
2025-07-03,P002,S001,155,175.04827493111316
2025-07-03,P002,S002,204,203.77332533769595
2025-07-03,P002,S003,142,158.19494160147542
2025-07-03,P003,S001,103,111.8565455656103
2025-07-03,P003,S002,122,132.94902608360917
2025-07-03,P003,S003,124,131.50363391187284
2025-07-03,P004,S001,221,231.36367910974832
2025-07-03,P004,S002,212,243.75069690289
2025-07-03,P004,S003,157,187.75752466149606
2025-07-03,P005,S001,142,146.39185734697003
2025-07-03,P005,S002,206,207.34433218786353
2025-07-03,P005,S003,142,167.4145624753578
2025-07-04,P001,S001,160,171.02857002346445
2025-07-04,P001,S002,146,163.7065763278706
2025-07-04,P001,S003,143,155.7547614183586
2025-07-04,P002,S001,142,177.08567224243143
2025-07-04,P002,S002,177,206.53450535645015
2025-07-04,P002,S003,149,156.9515040598144
2025-07-04,P003,S001,96,113.44301572286531
2025-07-04,P003,S002,108,133.32689769248964
2025-07-04,P003,S003,81,103.1740505920443
2025-07-04,P004,S001,175,206.8754394110515
2025-07-04,P004,S002,210,240.19874094714123
2025-07-04,P004,S003,216,214.7869796821651
2025-07-04,P005,S001,125,146.7366119801609
2025-07-04,P005,S002,163,180.92981056285134
2025-07-04,P005,S003,121,138.85068825783264
2025-07-05,P001,S001,127,146.49650834676186
2025-07-05,P001,S002,196,194.6348893897516
2025-07-05,P001,S003,124,131.42968077383512
2025-07-05,P002,S001,172,180.54251608200457
2025-07-05,P002,S002,175,207.8134236271071
2025-07-05,P002,S003,171,162.7453571001106
2025-07-05,P003,S001,127,115.0364962229969
2025-07-05,P003,S002,143,138.25295978811846
2025-07-05,P003,S003,100,102.68449241122971
2025-07-05,P004,S001,198,202.16397708425893
2025-07-05,P004,S002,261,247.60002184489804
2025-07-05,P004,S003,152,193.73565209762774
2025-07-05,P005,S001,174,182.61306733302808
2025-07-05,P005,S002,158,184.56407755803275
2025-07-05,P005,S003,149,140.95997789619514
2025-07-06,P001,S001,151,147.31965618815912
2025-07-06,P001,S002,160,171.9435188999105
2025-07-06,P001,S003,131,132.8108906958655
2025-07-06,P002,S001,175,176.4917410141652
2025-07-06,P002,S002,185,214.08351698550132
2025-07-06,P002,S003,163,167.41394463361848
2025-07-06,P003,S001,134,153.18952947807065
2025-07-06,P003,S002,125,144.60927778374435
2025-07-06,P003,S003,110,107.99743285052
2025-07-06,P004,S001,195,209.8154838823507
2025-07-06,P004,S002,303,281.34588722432227
2025-07-06,P004,S003,191,190.04554823056196
2025-07-06,P005,S001,159,187.1346338096223
2025-07-06,P005,S002,204,215.11905310464545
2025-07-06,P005,S003,126,144.1788399068564
2025-07-07,P001,S001,129,131.33769629987137
2025-07-07,P001,S002,187,183.35652688904474
2025-07-07,P001,S003,98,116.75264154230399
2025-07-07,P002,S001,147,161.22984049741262
2025-07-07,P002,S002,200,190.54879232515168
2025-07-07,P002,S003,170,182.09976694583202
2025-07-07,P003,S001,112,105.30217909682369
2025-07-07,P003,S002,134,122.60564656063389
2025-07-07,P003,S003,93,91.66824507089586
2025-07-07,P004,S001,173,189.627147666803
2025-07-07,P004,S002,222,271.5272746711571
2025-07-07,P004,S003,186,172.8896529401909
2025-07-07,P005,S001,140,140.10560747907903
2025-07-07,P005,S002,181,198.8320005108776
2025-07-07,P005,S003,127,124.57058435415956
2025-07-08,P001,S001,121,134.48511729237725
2025-07-08,P001,S002,155,154.2862562964342
2025-07-08,P001,S003,113,112.9006103670713
2025-07-08,P002,S001,175,196.10649696084147
2025-07-08,P002,S002,190,191.07130007408887
2025-07-08,P002,S003,128,150.95230438134695
2025-07-08,P003,S001,97,105.88817848777671
2025-07-08,P003,S002,132,125.22505544122578
2025-07-08,P003,S003,124,124.09861481204052
2025-07-08,P004,S001,205,193.49421747456518
2025-07-08,P004,S002,203,233.51558378667096
2025-07-08,P004,S003,174,205.9776927891271
2025-07-08,P005,S001,168,172.75509461856836
2025-07-08,P005,S002,148,171.831470926802
2025-07-08,P005,S003,126,127.19764116785018
2025-07-09,P001,S001,123,134.48178063133628
2025-07-09,P001,S002,149,155.60651825434434
2025-07-09,P001,S003,123,118.22530037630304
2025-07-09,P002,S001,158,165.96856853155896
2025-07-09,P002,S002,195,190.45481827813728
2025-07-09,P002,S003,178,182.90246642785496
2025-07-09,P003,S001,124,137.6263131442861
2025-07-09,P003,S002,134,161.48767138474386
2025-07-09,P003,S003,128,127.815550119602
2025-07-09,P004,S001,241,224.98304724448644
2025-07-09,P004,S002,225,230.62312465550576
2025-07-09,P004,S003,191,208.10245138225946
2025-07-09,P005,S001,133,145.0548184623167
2025-07-09,P005,S002,174,170.26075585869785
2025-07-09,P005,S003,123,130.24432546138132
2025-07-10,P001,S001,130,133.90748413463234
2025-07-10,P001,S002,192,191.6082802036899
2025-07-10,P001,S003,114,118.78610285168679
2025-07-10,P002,S001,151,164.92150761539142
2025-07-10,P002,S002,161,199.1088172594682
2025-07-10,P002,S003,130,187.41890440112593
2025-07-10,P003,S001,129,141.80869985459412
2025-07-10,P003,S002,124,129.36968326262604
2025-07-10,P003,S003,131,136.19388091373867
2025-07-10,P004,S001,199,201.68648614818449
2025-07-10,P004,S002,208,235.12060280134983
2025-07-10,P004,S003,193,211.38020603868745
2025-07-10,P005,S001,131,143.39559813304095
2025-07-10,P005,S002,157,171.66298122387707
2025-07-10,P005,S003,118,131.05628381222823
2025-07-11,P001,S001,124,139.2481071992156
2025-07-11,P001,S002,123,164.44289469973
2025-07-11,P001,S003,129,123.33962237290234
2025-07-11,P002,S001,166,165.9761751027877
2025-07-11,P002,S002,182,193.76207144401178
